time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
3.604,5898.16,0,0.0,0,3449,18,21
3.608,5971.64,0,0.0,0,3454,18,21
3.612,6066.03,0,0.0,0,3459,18,21
3.621,6149.35,0,0.0,0,3464,18,20
3.629,6262.38,0,0.0,0,3469,18,20
3.638,6439.92,0,0.0,0,3474,18,19
3.647,6568.41,0,0.0,0,3485,18,16
3.657,6806.07,0,0.0,0,3492,18,16
3.667,7021.05,0,0.0,0,3492,18,15
3.677,7205.27,0,0.0,0,3505,18,14
3.686,7403.55,0,0.0,0,3519,18,13
3.694,7639.8,0,0.0,0,3543,18,11
3.698,7825.95,0,0.0,0,3535,18,12
3.702,7954.45,0,0.0,0,3540,18,11
3.706,8043.22,0,0.0,0,3543,18,12
3.712,8123.73,0,0.0,0,3540,18,11
3.721,8211.26,0,0.0,0,3545,18,10
3.729,8349.6,0,0.0,0,3548,18,7
3.736,8544.72,0,0.0,0,3551,18,9
3.746,8694.66,0,0.0,0,3567,18,7
3.753,8923.35,0,0.0,0,3559,18,9
3.769,9083.49,0,0.0,0,3564,18,7
3.779,9257.69,0,0.0,0,3561,18,6
3.789,9569.17,0,0.0,0,3575,18,8
3.796,9874.16,0,0.0,0,3580,18,7
3.801,9988.24,0,0.0,0,3575,18,6
3.81,10137.83,0,0.0,0,3580,18,4
3.82,10229.94,0,0.0,0,3580,18,7
3.83,10462.5,0,0.0,0,3583,18,5
3.841,10686.62,0,0.0,0,3591,18,3
3.855,10867.5,0,0.0,0,3591,18,4
3.868,11239.62,0,0.0,0,3605,18,4
3.877,11510.15,0,0.0,0,3600,18,6
3.884,11732.87,0,0.0,0,3589,18,5
3.891,11886.85,0,0.0,0,3597,18,5
3.902,12078.1,0,0.0,0,3605,18,4
3.911,12244.57,0,0.0,0,3600,18,5
3.916,12434.23,0,0.0,0,3594,18,5
3.924,12613.53,0,0.0,0,3605,18,5
3.934,12750.46,0,0.0,0,3597,18,4
3.943,12968.78,0,0.0,0,3600,18,4
3.954,13146.15,0,0.0,0,3600,18,4
3.961,13346.36,0,0.0,0,3605,18,4
3.969,13535.68,0,0.0,0,3605,18,3
3.977,13724.64,0,0.0,0,3619,18,3
3.988,13914.84,0,0.0,0,3605,18,2
3.995,14065.13,0,0.0,0,3614,18,4
4.005,14300.85,0,0.0,0,3608,18,3
4.016,14458.18,0,0.0,0,3608,18,1
4.022,14702.69,0,0.0,0,3605,18,4
4.026,14911.69,0,0.0,0,3619,18,2
4.03,15008.2,0,0.0,0,3602,18,1
4.034,15094.33,0,0.0,0,3608,18,3
4.043,15174.84,0,0.0,0,3614,18,1
4.052,15264.49,0,0.0,0,3611,18,3
4.059,15503.55,0,0.0,0,3611,18,4
4.071,15689.0,0,0.0,0,3611,18,3
4.079,15829.1,0,0.0,0,3611,18,2
4.088,16156.4,0,0.0,0,3608,18,3
4.1,16336.58,0,0.0,0,3611,18,3
4.11,16528.18,0,0.0,0,3611,18,2
4.12,16754.94,0,0.0,0,3608,18,2
4.13,16959.02,0,0.0,0,3611,18,2
4.142,17201.07,0,0.0,0,3600,18,3
4.151,17459.29,0,0.0,0,3602,18,3
4.157,17670.76,0,0.0,0,3611,18,2
4.166,17824.57,0,0.0,0,3625,18,3
4.177,18013.18,0,0.0,0,3614,18,3
4.186,18157.5,0,0.0,0,3628,18,3
4.195,18426.79,0,0.0,0,3611,18,1
4.204,18574.62,0,0.0,0,3605,18,3
4.212,18772.03,0,0.0,0,3614,18,1
4.222,18966.97,0,0.0,0,3605,18,1
4.232,19163.67,0,0.0,0,3608,18,2
4.242,19418.73,0,0.0,0,3611,18,2
4.258,19579.04,0,0.0,0,3611,18,3
4.264,19811.25,0,0.0,0,3611,18,3
4.277,20146.64,0,0.0,0,3619,18,4
4.286,20347.73,0,0.0,0,3619,18,3
4.294,20564.12,0,0.0,0,3605,18,2
4.302,20749.39,0,0.0,0,3605,18,1
4.312,20912.34,0,0.0,0,3614,18,3
4.323,21135.23,0,0.0,0,3608,18,2
4.329,21360.93,0,0.0,0,3614,18,4
4.337,21553.41,0,0.0,0,3614,18,3
4.351,21674.35,0,0.0,0,3616,18,1
4.359,21945.05,0,0.0,0,3614,18,3
4.368,22180.78,0,0.0,0,3608,18,2
4.377,22341.97,0,0.0,0,3611,18,2
4.388,22531.99,0,0.0,0,3611,18,3
4.394,22768.41,0,0.0,0,3611,17.9,3
4.399,22983.22,0,0.0,0,3608,17.799999999999997,2
4.403,23071.11,0,0.0,0,3611,17.699999999999996,3
4.407,23167.08,0,0.0,0,3619,17.599999999999994,3
4.411,23246.71,0,0.0,0,3605,17.499999999999993,3
4.418,23348.67,0,0.0,0,3608,17.39999999999999,3
4.429,23424.78,0,0.0,0,3611,17.29999999999999,3
4.439,23630.44,0,0.0,0,3608,17.19999999999999,1
4.448,23844.72,0,0.0,0,3611,17.099999999999987,2
4.459,24109.1,0,0.0,0,3614,16.999999999999986,3
4.468,24285.76,0,0.0,0,3614,16.899999999999984,3
4.477,24508.82,0,0.0,0,3614,16.799999999999983,3
4.486,24704.64,0,0.0,0,3611,16.69999999999998,2
4.493,24939.14,0,0.0,0,3614,16.59999999999998,3
4.497,25086.09,0,0.0,0,3614,16.49999999999998,0
4.501,25201.4,0,0.0,0,3600,16.399999999999977,1
4.505,25292.46,0,0.0,0,3605,16.299999999999976,2
4.512,25379.29,0,0.0,0,3605,16.199999999999974,2
4.52,25462.96,0,0.0,0,3608,16.099999999999973,2
4.527,25638.57,0,0.0,0,3608,15.999999999999973,2
4.535,25809.43,0,0.0,0,3608,15.899999999999974,1
4.544,25946.01,0,0.0,0,3614,15.799999999999974,2
4.551,26165.03,0,0.0,0,3602,15.699999999999974,1
4.561,26335.37,0,0.0,0,3605,15.599999999999975,1
4.567,26498.32,0,0.0,0,3611,15.499999999999975,3
4.575,26703.98,0,0.0,0,3611,15.399999999999975,1
4.583,26892.59,0,0.0,0,3608,15.299999999999976,0
4.587,27054.31,0,0.0,0,3619,15.199999999999976,0
4.591,27167.34,0,0.0,0,3619,15.099999999999977,1
4.595,27236.95,0,0.0,0,3614,14.999999999999977,3
4.599,27343.82,0,0.0,0,3600,14.899999999999977,2
4.608,27418.18,0,0.0,0,3605,14.799999999999978,7
4.617,27513.98,0,0.0,0,3608,14.699999999999978,7
4.628,27714.02,0,0.0,0,3597,14.599999999999978,9
4.637,27943.06,0,0.0,0,3586,14.499999999999979,12
4.646,28189.51,0,0.0,0,3580,14.399999999999979,11
4.655,28363.71,0,0.0,0,3556,14.29999999999998,12
4.667,28563.22,0,0.0,0,3551,14.19999999999998,12
4.678,28758.69,0,0.0,0,3540,14.09999999999998,14
4.688,28999.16,0,0.0,0,3516,13.99999999999998,14
4.694,29211.85,0,0.0,0,3516,13.89999999999998,16
4.702,29439.84,0,0.0,0,3500,13.799999999999981,14
4.716,29543.2,0,0.0,0,3492,13.699999999999982,15
4.731,29784.55,0,0.0,0,3474,13.599999999999982,15
4.741,30129.08,0,0.0,0,3456,13.499999999999982,15
4.751,30343.0,0,0.0,0,3446,13.399999999999983,14
4.762,30557.28,0,0.0,0,3424,13.299999999999983,15
4.767,30727.96,0,0.0,0,3411,13.199999999999983,15
4.779,30941.89,0,0.0,0,3394,13.099999999999984,15
4.791,31107.3,0,0.0,0,3394,12.999999999999984,15
4.801,31317.01,0,0.0,0,3367,12.899999999999984,16
4.812,31537.08,0,0.0,0,3353,12.799999999999985,17
4.82,31800.05,0,0.0,0,3355,12.699999999999985,15
4.828,31969.16,0,0.0,0,3326,12.599999999999985,15
4.834,32116.28,0,0.0,0,3312,12.499999999999986,17
4.844,32269.74,0,0.0,0,3301,12.399999999999986,18
4.851,32396.83,0,0.0,0,3289,12.299999999999986,17
4.857,32589.14,0,0.0,0,3282,12.199999999999987,17
4.867,32757.53,0,0.0,0,3275,12.099999999999987,17
4.874,32922.42,0,0.0,0,3259,11.999999999999988,17
4.882,33036.5,0,0.0,0,3246,11.899999999999988,17
4.893,33170.97,0,0.0,0,3237,11.799999999999988,19
4.9,33349.04,0,0.0,0,3223,11.699999999999989,19
4.909,33562.61,0,0.0,0,3199,11.599999999999989,18
4.92,33678.1,0,0.0,0,3197,11.49999999999999,18
4.927,33933.86,0,0.0,0,3180,11.39999999999999,18
4.936,34062.71,0,0.0,0,3156,11.29999999999999,19
4.947,34199.64,0,0.0,0,3162,11.19999999999999,19
4.96,34370.85,0,0.0,0,3131,11.09999999999999,18
4.97,34697.98,0,0.0,0,3116,10.999999999999991,18
4.981,34864.45,0,0.0,0,3094,10.899999999999991,19
4.991,35020.54,0,0.0,0,3085,10.799999999999992,19
5.001,35208.63,0,0.0,0,3057,10.699999999999992,19
5.012,35419.04,0,0.0,0,3041,10.599999999999993,19
5.022,35603.78,0,0.0,0,3022,10.499999999999993,20
5.03,35782.55,0,0.0,0,3006,10.399999999999993,20
5.038,35956.23,0,0.0,0,2989,10.299999999999994,20
5.051,36114.43,0,0.0,0,2979,10.199999999999994,20
5.061,36318.16,0,0.0,0,2949,10.099999999999994,22
5.067,36468.1,0,0.0,0,2935,9.999999999999995,22
5.076,36640.72,0,0.0,0,2916,9.899999999999995,24
5.085,36738.98,0,0.0,0,2902,9.799999999999995,25
5.095,36909.14,0,0.0,0,2884,9.699999999999996,25
5.103,37087.2,0,0.0,0,2865,9.599999999999996,26
5.113,37237.5,0,0.0,0,2853,9.499999999999996,27
5.122,37370.39,0,0.0,0,2820,9.399999999999997,27
5.129,37537.73,0,0.0,0,2805,9.299999999999997,29
5.141,37674.14,0,0.0,0,2773,9.199999999999998,31
5.148,37867.67,0,0.0,0,2754,9.099999999999998,30
5.156,37976.13,0,0.0,0,2742,8.999999999999998,31
5.165,38099.53,0,0.0,0,2714,8.899999999999999,31
5.175,38244.37,0,0.0,0,2698,8.799999999999999,33
5.186,38399.94,0,0.0,0,2672,8.7,34
5.197,38601.91,0,0.0,0,2637,8.6,32
5.208,38760.11,0,0.0,0,2615,8.5,33
5.216,38898.8,0,0.0,0,2586,8.4,32
5.223,39057.01,0,0.0,0,2551,8.3,32
5.235,39183.22,0,0.0,0,2539,8.200000000000001,32
5.242,39338.61,0,0.0,0,2513,8.100000000000001,33
5.251,39477.3,0,0.0,0,2492,8.000000000000002,34
5.259,39561.85,0,0.0,0,2473,7.900000000000002,34
5.272,39696.85,0,0.0,0,2450,7.8000000000000025,35
5.284,39831.15,0,0.0,0,2424,7.700000000000003,36
5.296,40078.12,0,0.0,0,2383,7.600000000000003,32
5.306,40260.93,0,0.0,0,2341,7.5000000000000036,32
5.314,40362.36,0,0.0,0,2322,7.400000000000004,34
5.322,40494.9,0,0.0,0,2286,7.300000000000004,33
5.333,40593.69,0,0.0,0,2273,7.200000000000005,34
5.341,40776.67,0,0.0,0,2247,7.100000000000005,34
5.351,40873.71,0,0.0,0,2222,7.000000000000005,34
5.362,40967.57,0,0.0,0,2201,6.900000000000006,35
5.375,41094.31,0,0.0,0,2180,6.800000000000006,36
5.382,41283.1,0,0.0,0,2134,6.700000000000006,34
5.385,41393.67,0,0.0,0,2118,6.600000000000007,33
5.393,41478.39,0,0.0,0,2102,6.500000000000007,35
5.399,41518.65,0,0.0,0,2094,6.4000000000000075,36
5.408,41625.87,0,0.0,0,2061,6.300000000000008,39
5.415,41704.1,0,0.0,0,2043,6.200000000000008,39
5.429,41811.67,0,0.0,0,2019,6.1000000000000085,38
5.439,41951.42,0,0.0,0,1987,6.000000000000009,36
5.451,42078.86,0,0.0,0,1957,5.900000000000009,37
5.464,42195.93,0,0.0,0,1929,5.80000000000001,37
5.473,42323.02,0,0.0,0,1894,5.70000000000001,36
5.48,42475.95,0,0.0,0,1854,5.60000000000001,34
5.487,42584.23,0,0.0,0,1825,5.500000000000011,34
5.495,42624.66,0,0.0,0,1825,5.400000000000011,37
5.506,42709.92,0,0.0,0,1795,5.300000000000011,37
5.514,42800.09,0,0.0,0,1766,5.200000000000012,37
5.521,42918.92,0,0.0,0,1735,5.100000000000012,36
5.53,42987.83,0,0.0,0,1720,5.000000000000012,37
5.545,43060.25,0,0.0,0,1698,4.900000000000013,38
5.554,43187.16,0,0.0,0,1663,4.800000000000013,36
5.563,43326.03,0,0.0,0,1624,4.7000000000000135,35
5.572,43412.34,0,0.0,0,1596,4.600000000000014,35
5.588,43486.17,0,0.0,0,1571,4.500000000000014,38
5.601,43634.53,0,0.0,0,1526,4.400000000000015,34
5.612,43753.71,0,0.0,0,1491,4.300000000000015,33
5.622,43825.78,0,0.0,0,1470,4.200000000000015,34
5.633,43923.33,0,0.0,0,1443,4.100000000000016,33
5.642,44034.78,0,0.0,0,1409,4.000000000000016,32
5.651,44102.81,0,0.0,0,1392,3.900000000000016,33
5.661,44181.56,0,0.0,0,1359,3.800000000000016,33
5.672,44247.12,0,0.0,0,1339,3.7000000000000157,34
5.682,44334.84,0,0.0,0,1310,3.6000000000000156,34
5.69,44431.52,0,0.0,0,1279,3.5000000000000155,32
5.698,44497.44,0,0.0,0,1255,3.4000000000000155,34
5.709,44548.94,0,0.0,0,1236,3.3000000000000154,34
5.722,44611.52,0,0.0,0,1216,3.2000000000000153,34
5.732,44738.61,0,0.0,0,1169,3.100000000000015,32
5.739,44781.5,0,0.0,0,1149,3.000000000000015,33
5.749,44851.81,0,0.0,0,1124,2.900000000000015,33
5.76,44899.98,0,0.0,0,1105,2.800000000000015,33
5.768,44973.28,0,0.0,0,1076,2.700000000000015,33
5.776,45039.37,0,0.0,0,1051,2.6000000000000147,33
5.787,45085.25,0,0.0,0,1033,2.5000000000000147,35
5.798,45137.98,0,0.0,0,1009,2.4000000000000146,33
5.803,45207.42,0,0.0,0,979,2.3000000000000145,33
5.807,45262.96,0,0.0,0,955,2.2000000000000144,32
5.812,45286.34,0,0.0,0,944,2.1000000000000143,35
5.821,45309.37,0,0.0,0,933,2.000000000000014,34
5.83,45342.77,0,0.0,0,921,1.9000000000000141,34
5.838,45390.93,0,0.0,0,895,1.800000000000014,33
5.849,45438.22,0,0.0,0,875,1.700000000000014,33
5.86,45495.87,0,0.0,0,845,1.6000000000000139,33
5.866,45535.95,0,0.0,0,820,1.5000000000000138,32
5.874,45586.58,0,0.0,0,798,1.4000000000000137,32
5.882,45609.78,0,0.0,0,787,1.3000000000000136,32
5.892,45653.73,0,0.0,0,762,1.2000000000000135,31
5.905,45695.74,0,0.0,0,740,1.1000000000000134,31
5.911,45741.97,0,0.0,0,715,1.0000000000000133,31
5.919,45786.79,0,0.0,0,688,0.9000000000000133,31
5.928,45816.15,0,0.0,0,672,0.8000000000000134,31
5.942,45844.8,0,0.0,0,655,0.7000000000000134,34
5.947,45886.11,0,0.0,0,628,0.6000000000000134,32
5.955,45930.58,0,0.0,0,599,0.5000000000000134,30
5.965,45954.49,0,0.0,0,581,0.40000000000001346,32
5.976,45978.39,0,0.0,0,563,0.3000000000000135,32
5.988,46010.39,0,0.0,0,539,0.20000000000001347,31
5.999,46047.65,0,0.0,0,511,0.10000000000001347,30
6.007,46085.44,0,0.0,0,481,1.3461454173580023e-14,32
6.016,46107.07,0,0.0,0,456,0,44
6.024,46131.67,0,0.0,0,417,0,51
6.034,46151.54,0,0.0,0,387,0,47
6.041,46177.38,0,0.0,0,348,0,43
6.051,46195.66,0,0.0,0,319,0,39
6.06,46206.21,0,0.0,0,302,0,37
6.071,46222.55,0,0.0,0,278,0,34
6.082,46238.37,0,0.0,0,253,0,31
6.086,46257.36,0,0.0,0,224,0,27
6.09,46265.62,0,0.0,0,210,0,26
6.098,46270.01,0,0.0,0,202,0,25
6.106,46275.99,0,0.0,0,193,0,24
6.117,46284.43,0,0.0,0,180,0,24
6.128,46294.98,0,0.0,0,161,0,20
6.137,46303.06,0,0.0,0,147,0,19
6.147,46313.43,0,0.0,0,130,0,16
6.156,46319.76,0,0.0,0,119,0,15
6.164,46326.44,0,0.0,0,107,0,13
6.174,46331.19,0,0.0,0,99,0,12
6.182,46336.99,0,0.0,0,89,0,11
6.195,46341.73,0,0.0,0,80,0,10
6.203,46346.48,0,0.0,0,71,0,9
6.211,46350.52,0,0.0,0,64,0,8
6.22,46352.81,0,0.0,0,59,0,7
6.232,46355.97,0,0.0,0,54,0,6
6.245,46359.31,0,0.0,0,47,0,6
6.255,46362.3,0,0.0,0,41,0,5
6.264,46364.94,0,0.0,0,35,0,5
6.277,46366.52,0,0.0,0,32,0,4
6.292,46368.28,0,0.0,0,27,0,3
6.3,46370.91,0,0.0,0,22,0,3
6.309,46371.97,0,0.0,0,18,0,2
6.317,46372.67,0,0.0,0,16,0,2
6.325,46373.55,0,0.0,0,14,0,2
6.336,46373.9,0,0.0,0,11,0,1
6.348,46374.43,0,0.0,0,9,0,1
6.357,46374.96,0,0.0,0,9,0,1
6.367,46375.13,0,0.0,0,5,0,0
6.378,46375.31,0,0.0,0,5,0,0
6.386,46375.48,0,0.0,0,5,0,0
6.394,46375.48,0,0.0,0,3,0,0
6.404,46375.48,0,0.0,0,3,0,0
6.426,46375.48,0,0.0,0,2,0,0
6.441,46375.48,0,0.0,0,1,0,0
6.453,46375.48,0,0.0,0,1,0,0
6.46,46375.48,0,0.0,0,1,0,0
6.47,46375.48,0,0.0,0,1,0,0
6.479,46375.48,0,0.0,0,1,0,0
6.489,46375.48,0,0.0,0,0,0,0
6.499,46375.48,0,0.0,0,0,0,0
6.507,46375.48,0,0.0,0,0,0,0
6.519,46375.48,0,0.0,0,0,0,0
6.527,46375.48,0,0.0,0,0,0,0
6.536,46375.48,0,0.0,0,0,0,0
6.544,46375.48,0,0.0,0,0,0,0
6.552,46375.48,0,0.0,0,0,0,0
6.565,46375.48,0,0.0,0,0,0,0
6.576,46375.48,0,0.0,0,0,0,0
6.587,46375.48,0,0.0,0,0,0,0
6.596,46375.48,0,0.0,0,0,0,0
6.606,46375.48,0,0.0,0,0,0,0
6.617,46375.48,0,0.0,0,0,0,0
6.624,46375.48,0,0.0,0,0,0,0
6.635,46375.48,0,0.0,0,0,0,0
6.646,46375.48,0,0.0,0,0,0,0
6.651,46375.48,0,0.0,0,0,0,0
6.656,46375.48,0,0.0,0,0,0,0
6.66,46375.48,0,0.0,0,0,0,0
6.664,46375.48,0,0.0,0,0,0,0
6.673,46375.48,0,0.0,0,0,0,0
6.683,46375.48,0,0.0,0,0,0,0
6.692,46375.48,0,0.0,0,0,0,0
6.704,46375.48,0,0.0,0,0,0,0
6.711,46375.48,0,0.0,0,0,0,0
6.72,46375.48,0,0.0,0,0,0,0
6.727,46375.48,0,0.0,0,0,0,0
6.742,46375.48,0,0.0,0,0,0,0
6.75,46375.48,0,0.0,0,0,0,0
6.762,46375.48,0,0.0,0,0,0,0
6.771,46375.48,0,0.0,0,0,0,0
6.78,46375.48,0,0.0,0,0,0,0
6.793,46375.48,0,0.0,0,0,0,0
6.803,46375.48,0,0.0,0,0,0,0
6.812,46375.48,0,0.0,0,0,0,0
6.82,46375.48,0,0.0,0,0,0,0
6.83,46375.48,0,0.0,0,0,0,0
6.843,46375.48,0,0.0,0,0,0,0
6.854,46375.48,0,0.0,0,0,0,0
6.866,46375.48,0,0.0,0,0,0,0
6.877,46375.48,0,0.0,0,0,0,0
6.893,46375.48,0,0.0,0,0,0,0
6.9,46375.48,0,0.0,0,0,0,0
6.915,46375.48,0,0.0,0,0,0,0
6.922,46375.48,0,0.0,0,0,0,0
6.935,46375.48,0,0.0,0,0,0,0
6.945,46375.48,0,0.0,0,0,0,0
6.953,46375.48,0,0.0,0,0,0,0
6.962,46375.48,0,0.0,0,0,0,0
6.97,46375.48,0,0.0,0,0,0,0
6.979,46375.48,0,0.0,0,0,0,0
6.989,46375.48,0,0.0,0,0,0,0
7.007,46375.48,0,0.0,0,0,0,0
7.016,46375.48,0,0.0,0,0,0,0
7.024,46375.48,0,0.0,0,0,0,0
7.035,46375.48,0,0.0,0,0,0,0
7.046,46375.48,0,0.0,0,0,0,0
7.057,46375.48,0,0.0,0,0,0,0
7.07,46375.48,0,0.0,0,0,0,0
7.082,46375.48,0,0.0,0,0,0,0
7.092,46375.48,0,0.0,0,0,0,0
7.102,46375.48,0,0.0,0,0,0,0
7.112,46375.48,0,0.0,0,0,0,0
7.118,46375.48,0,0.0,0,0,0,0
7.127,46375.48,0,0.0,0,0,0,0
7.136,46375.48,0,0.0,0,0,0,0
7.143,46375.48,0,0.0,0,0,0,0
7.156,46375.48,0,0.0,0,0,0,0
7.163,46375.48,0,0.0,0,0,0,0
7.167,46375.48,0,0.0,0,0,0,0
7.172,46375.48,0,0.0,0,0,0,0
7.176,46375.48,0,0.0,0,0,0,0
7.18,46375.48,0,0.0,0,0,0,0
7.191,46375.48,0,0.0,0,0,0,0
7.198,46375.48,0,0.0,0,0,0,0
7.209,46375.48,0,0.0,0,0,0,0
7.218,46375.48,0,0.0,0,0,0,0
7.225,46375.48,0,0.0,0,0,0,0
7.229,46375.48,0,0.0,0,0,0,0
7.233,46375.48,0,0.0,0,0,0,0
7.237,46375.48,0,0.0,0,0,0,0
7.245,46375.48,0,0.0,0,0,0,0
7.256,46375.48,0,0.0,0,0,0,0
7.271,46375.48,0,0.0,0,0,0,0
7.28,46375.48,0,0.0,0,0,0,0
7.294,46375.48,0,0.0,0,0,0,0
7.299,46375.48,0,0.0,0,0,0,0
7.31,46375.48,0,0.0,0,0,0,0
7.316,46375.48,0,0.0,0,0,0,0
7.326,46375.48,0,0.0,0,0,0,0
7.336,46375.48,0,0.0,0,0,0,0
7.345,46375.48,0,0.0,0,0,0,0
7.357,46375.48,0,0.0,0,0,0,0
7.369,46375.48,0,0.0,0,0,0,0
7.377,46375.48,0,0.0,0,0,0,0
7.386,46375.48,0,0.0,0,0,0,0
7.397,46375.48,0,0.0,0,0,0,0
7.405,46375.48,0,0.0,0,0,0,0
7.413,46375.48,0,0.0,0,0,0,0
7.417,46375.48,0,0.0,0,0,0,0
7.421,46375.48,0,0.0,0,0,0,0
7.425,46375.48,0,0.0,0,0,0,0
7.431,46375.48,0,0.0,0,0,0,0
7.442,46375.48,0,0.0,0,0,0,0
7.453,46375.48,0,0.0,0,0,0,0
7.464,46375.48,0,0.0,0,0,0,0
7.471,46375.48,0,0.0,0,0,0,0
7.483,46375.48,0,0.0,0,0,0,0
7.494,46375.48,0,0.0,0,0,0,0
7.507,46375.48,0,0.0,0,0,0,0
7.518,46375.48,0,0.0,0,0,0,0
7.524,46375.48,0,0.0,0,0,0,0
7.54,46375.48,0,0.0,0,0,0,0
7.546,46375.48,0,0.0,0,0,0,0
7.557,46375.48,0,0.0,0,0,0,0
7.565,46375.48,0,0.0,0,0,0,0
7.576,46375.48,0,0.0,0,0,0,0
7.587,46375.48,0,0.0,0,0,0,0
7.597,46375.48,0,0.0,0,0,0,0
7.605,46375.48,0,0.0,0,0,0,0
7.609,46375.48,0,0.0,0,0,0,0
7.614,46375.48,0,0.0,0,0,0,0
7.625,46375.48,0,0.0,0,0,0,0
7.631,46375.48,0,0.0,0,0,0,0
7.642,46375.48,0,0.0,0,0,0,0
7.655,46375.48,0,0.0,0,0,0,0
7.665,46375.48,0,0.0,0,0,0,0
7.672,46375.48,0,0.0,0,0,0,0
7.682,46375.48,0,0.0,0,0,0,0
7.693,46375.48,0,0.0,0,0,0,0
7.7,46375.48,0,0.0,0,0,0,0
7.707,46375.48,0,0.0,0,0,0,0
7.715,46375.48,0,0.0,0,0,0,0
7.722,46375.48,0,0.0,0,0,0,0
7.732,46375.48,0,0.0,0,0,0,0
7.743,46375.48,0,0.0,0,0,0,0
7.752,46375.48,0,0.0,0,0,0,0
7.764,46375.48,0,0.0,0,0,0,0
7.777,46375.48,0,0.0,0,0,0,0
7.786,46375.48,0,0.0,0,0,0,0
7.795,46375.48,0,0.0,0,0,0,0
7.807,46375.48,0,0.0,0,0,0,0
7.818,46375.48,0,0.0,0,0,0,0
7.827,46375.48,0,0.0,0,0,0,0
7.839,46375.48,0,0.0,0,0,0,0
7.847,46375.48,0,0.0,0,0,0,0
7.857,46375.48,0,0.0,0,0,0,0
7.868,46375.48,0,0.0,0,0,0,0
7.876,46375.48,0,0.0,0,0,0,0
7.893,46375.48,0,0.0,0,0,0,0
7.903,46375.48,0,0.0,0,0,0,0
7.909,46375.48,0,0.0,0,0,0,0
7.926,46375.48,0,0.0,0,0,0,0
7.933,46375.48,0,0.0,0,0,0,0
7.942,46375.48,0,0.0,0,0,0,0
7.951,46375.48,0,0.0,0,0,0,0
7.962,46375.48,0,0.0,0,0,0,0
7.971,46375.48,0,0.0,0,0,0,0
7.978,46375.48,0,0.0,0,0,0,0
7.986,46375.48,0,0.0,0,0,0,0
7.997,46375.48,0,0.0,0,0,0,0
8.003,46375.48,0,0.0,0,0,0,0
8.015,46375.48,0,0.0,0,0,0,0
8.023,46375.48,0,0.0,0,0,0,0
8.027,46375.48,0,0.0,0,0,0,0
8.035,46375.48,0,0.0,0,0,0,0
8.042,46375.48,0,0.0,0,0,0,0
8.049,46375.48,0,0.0,0,0,0,0
8.059,46375.48,0,0.0,0,0,0,0
8.069,46375.48,0,0.0,0,0,0,0
8.08,46375.48,0,0.0,0,0,0,0
