time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
2.372,7035.29,0,0.0,0,3521,17.99991250568852,15
2.379,7116.5,0,0.0,0,3516,17.999992774552297,13
2.387,7209.49,0,0.0,0,3508,17.999919622417657,14
2.399,7351.34,0,0.0,0,3524,17.999342534257423,15
2.407,7567.03,0,0.0,0,3529,17.997919252367637,13
2.413,7815.23,0,0.0,0,3540,17.996718950830378,12
2.424,7993.12,0,0.0,0,3548,17.9954734695684,12
2.432,8104.04,0,0.0,0,3548,17.992671809699026,10
2.44,8332.38,0,0.0,0,3556,17.990540050540787,10
2.45,8490.23,0,0.0,0,3564,17.98739714143357,10
2.454,8704.86,0,0.0,0,3556,17.98423122655374,9
2.458,8847.77,0,0.0,0,3567,17.98251434114508,8
2.462,8934.96,0,0.0,0,3561,17.98024309958454,6
2.466,9025.31,0,0.0,0,3578,17.97832684345071,8
2.474,9115.66,0,0.0,0,3572,17.976320675533024,7
2.482,9211.28,0,0.0,0,3572,17.972043694738055,9
2.488,9388.3,0,0.0,0,3572,17.967412294404692,7
2.497,9553.88,0,0.0,0,3580,17.96370335979741,8
2.508,9719.82,0,0.0,0,3578,17.956398005374503,7
2.511,9969.96,0,0.0,0,3583,17.950659799350586,7
2.515,10091.07,0,0.0,0,3583,17.9476618099042,6
2.525,10171.23,0,0.0,0,3578,17.94299178998652,6
2.533,10300.6,0,0.0,0,3567,17.936460277487058,5
2.545,10478.32,0,0.0,0,3583,17.92869006892933,7
2.556,10727.75,0,0.0,0,3583,17.916684286474272,3
2.565,10971.21,0,0.0,0,3605,17.90579803655921,6
2.575,11171.6,0,0.0,0,3591,17.89745144207283,6
2.582,11365.83,0,0.0,0,3600,17.88654413477804,4
2.59,11582.05,0,0.0,0,3597,17.877423199239658,4
2.597,11744.29,0,0.0,0,3602,17.86794240358712,4
2.602,11933.08,0,0.0,0,3597,17.861843128034224,5
2.606,12020.27,0,0.0,0,3591,17.856863733207675,3
2.61,12112.91,0,0.0,0,3611,17.851790814483756,4
2.619,12211.52,0,0.0,0,3605,17.845332952996166,5
2.628,12317.69,0,0.0,0,3605,17.83064685215669,4
2.635,12542.34,0,0.0,0,3602,17.819559705557324,3
2.649,12722.69,0,0.0,0,3616,17.805201038296175,2
2.662,12932.75,0,0.0,0,3602,17.78420020323329,5
2.67,13229.12,0,0.0,0,3608,17.768539791208894,2
2.68,13452.89,0,0.0,0,3616,17.755618924155776,3
2.695,13643.43,0,0.0,0,3608,17.739001243321752,3
2.708,13919.23,0,0.0,0,3614,17.711278218108397,3
2.717,14198.73,0,0.0,0,3602,17.691406489137222,4
2.729,14434.27,0,0.0,0,3611,17.67467374599353,3
2.738,14631.32,0,0.0,0,3614,17.647790000398917,4
2.748,14919.08,0,0.0,0,3619,17.631937123118956,4
2.756,15125.44,0,0.0,0,3611,17.61276187340603,2
2.77,15295.07,0,0.0,0,3619,17.592090035165523,2
2.779,15507.59,0,0.0,0,3625,17.565152107882405,3
2.786,15837.53,0,0.0,0,3608,17.545998354499705,4
2.79,16008.39,0,0.0,0,3614,17.532981567486388,4
2.794,16106.48,0,0.0,0,3608,17.522838374618892,1
2.801,16193.67,0,0.0,0,3614,17.514355274964775,4
2.808,16279.1,0,0.0,0,3614,17.496858435671086,1
2.815,16460.85,0,0.0,0,3622,17.477893000485317,2
2.823,16624.51,0,0.0,0,3614,17.46123936174142,2
2.832,16787.81,0,0.0,0,3619,17.43510183229413,3
2.845,16996.46,0,0.0,0,3616,17.416020537989578,3
2.854,17191.05,0,0.0,0,3611,17.39035841277556,2
2.866,17409.72,0,0.0,0,3622,17.359299048516654,2
2.878,17663.2,0,0.0,0,3614,17.3301869528242,2
2.884,17948.84,0,0.0,0,3611,17.303160374596352,2
2.893,18124.45,0,0.0,0,3616,17.28663449242567,1
2.902,18250.13,0,0.0,0,3616,17.261679981467637,3
2.913,18439.62,0,0.0,0,3622,17.236238347369717,3
2.925,18647.05,0,0.0,0,3622,17.201649373283924,1
2.936,18934.8,0,0.0,0,3625,17.166393757268295,2
2.943,19167.36,0,0.0,0,3611,17.136420199663903,1
2.952,19376.19,0,0.0,0,3614,17.115153808664775,2
2.958,19528.76,0,0.0,0,3616,17.084334397146954,1
2.966,19745.85,0,0.0,0,3614,17.062469124264155,2
2.97,19901.95,0,0.0,0,3625,17.04354484560272,1
2.974,20023.94,0,0.0,0,3622,17.030805949609757,3
2.979,20095.66,0,0.0,0,3614,17.018012866956383,1
2.982,20187.59,0,0.0,0,3630,17.005138463790523,3
2.988,20278.82,0,0.0,0,3625,16.992171976009576,1
2.995,20371.11,0,0.0,0,3625,16.97257739365869,4
3.003,20503.82,0,0.0,0,3614,16.949485567004913,4
3.017,20662.38,0,0.0,0,3619,16.916100290223163,3
3.028,20938.18,0,0.0,0,3616,16.868555623990652,2
3.039,21182.87,0,0.0,0,3616,16.833972336039736,2
3.047,21379.92,0,0.0,0,3628,16.798951267188727,2
3.057,21622.67,0,0.0,0,3622,16.76344020386506,3
3.065,21811.46,0,0.0,0,3622,16.731059351628787,2
3.069,22006.93,0,0.0,0,3605,16.70926373356469,3
3.073,22142.63,0,0.0,0,3622,16.69463966825584,3
3.077,22243.88,0,0.0,0,3608,16.679925639423516,1
3.083,22327.73,0,0.0,0,3625,16.66513570631049,2
3.093,22415.27,0,0.0,0,3616,16.63161486605582,2
3.102,22609.33,0,0.0,0,3619,16.5939208905014,1
3.111,22825.54,0,0.0,0,3628,16.559597485450652,3
3.118,23034.37,0,0.0,0,3619,16.5287494856131,3
3.122,23186.25,0,0.0,0,3628,16.505404258161022,3
3.13,23308.24,0,0.0,0,3611,16.493718920072737,2
3.142,23390.15,0,0.0,0,3622,16.458285948268276,2
3.149,23605.83,0,0.0,0,3622,16.410482898945126,3
3.159,23835.58,0,0.0,0,3619,16.37419627790938,3
3.167,24035.44,0,0.0,0,3611,16.34162595335363,0
3.176,24222.12,0,0.0,0,3625,16.30875682964066,1
3.186,24384.9,0,0.0,0,3614,16.26730868582313,1
3.192,24594.43,0,0.0,0,3622,16.233811025291015,1
3.202,24783.75,0,0.0,0,3616,16.19153126006494,1
3.212,24991.87,0,0.0,0,3625,16.148761773451987,5
3.216,25212.12,0,0.0,0,3616,16.122971212198365,2
3.22,25337.98,0,0.0,0,3611,16.10106520207114,2
3.227,25437.83,0,0.0,0,3619,16.083765153633625,2
3.234,25528.53,0,0.0,0,3611,16.053145241153683,3
3.241,25688.49,0,0.0,0,3614,16.01779434576945,2
3.255,25861.64,0,0.0,0,3605,15.991222571071678,2
3.267,26074.68,0,0.0,0,3622,15.919444512499613,3
3.276,26345.74,0,0.0,0,3625,15.86489916795196,3
3.283,26584.8,0,0.0,0,3611,15.832756560325782,2
3.295,26735.27,0,0.0,0,3619,15.772664706444278,0
3.302,27025.66,0,0.0,0,3625,15.739951923960785,2
3.306,27177.71,0,0.0,0,3622,15.716492251237685,3
3.31,27292.67,0,0.0,0,3608,15.692885183629702,1
3.314,27393.57,0,0.0,0,3616,15.67388702094486,3
3.324,27483.57,0,0.0,0,3625,15.65491559504387,1
3.331,27559.33,0,0.0,0,3622,15.602352764712297,3
3.341,27820.19,0,0.0,0,3625,15.568553537140193,1
3.352,27966.44,0,0.0,0,3622,15.510329188290745,3
3.361,28232.05,0,0.0,0,3625,15.466278900368273,4
3.369,28426.99,0,0.0,0,3622,15.426824191224743,3
3.377,28618.94,0,0.0,0,3619,15.382117594042835,3
3.388,28779.78,0,0.0,0,3614,15.33212979544542,2
3.392,29007.77,0,0.0,0,3619,15.291801356484179,2
3.396,29171.6,0,0.0,0,3614,15.271577648892782,2
3.4,29249.47,0,0.0,0,3611,15.251230359520845,1
3.404,29340.35,0,0.0,0,3622,15.230763989750695,1
3.408,29433.86,0,0.0,0,3611,15.21038070566292,1
3.415,29517.36,0,0.0,0,3608,15.18993153483791,1
3.425,29604.19,0,0.0,0,3614,15.14878939844867,0
3.431,29778.57,0,0.0,0,3605,15.102176752353678,2
3.447,29976.85,0,0.0,0,3605,15.044673651846905,3
3.456,30297.12,0,0.0,0,3602,14.981591693710653,1
3.466,30480.99,0,0.0,0,3594,14.933918895372218,3
3.474,30686.83,0,0.0,0,3591,14.88602750167629,5
3.485,30863.49,0,0.0,0,3594,14.837760994819226,6
3.49,31082.34,0,0.0,0,3591,14.783800971812354,7
3.502,31278.16,0,0.0,0,3575,14.745783283155497,6
3.508,31415.8,0,0.0,0,3575,14.69108445589884,8
3.517,31638.16,0,0.0,0,3564,14.658245388548206,8
3.524,31786.34,0,0.0,0,3559,14.608618780080679,10
3.532,31974.43,0,0.0,0,3553,14.564227800767096,8
3.535,32118.39,0,0.0,0,3545,14.530800592586845,8
3.545,32259.9,0,0.0,0,3543,14.50852157161983,9
3.554,32333.9,0,0.0,0,3532,14.45243426207698,11
3.564,32551.69,0,0.0,0,3527,14.407403567150766,9
3.573,32737.85,0,0.0,0,3519,14.333660982691669,9
3.581,32982.36,0,0.0,0,3495,14.287999837808584,9
3.59,33168.86,0,0.0,0,3487,14.247925625522125,11
3.601,33298.06,0,0.0,0,3495,14.190303560766662,11
3.609,33510.05,0,0.0,0,3485,14.132394162649184,10
3.619,33713.43,0,0.0,0,3477,14.079995849680802,11
3.626,33922.61,0,0.0,0,3464,14.027298874234772,13
3.63,34089.08,0,0.0,0,3446,13.99209018222194,12
3.637,34226.71,0,0.0,0,3434,13.967508318295529,12
3.649,34312.67,0,0.0,0,3441,13.909535198914782,14
3.657,34516.23,0,0.0,0,3421,13.85007107856084,12
3.663,34721.19,0,0.0,0,3424,13.802324164525992,12
3.671,34883.61,0,0.0,0,3404,13.754424736540564,13
3.679,35047.61,0,0.0,0,3404,13.718262182597226,14
3.683,35159.41,0,0.0,0,3391,13.676179671654843,13
3.687,35308.12,0,0.0,0,3382,13.645135386430965,13
3.691,35404.45,0,0.0,0,3372,13.627375690293803,14
3.697,35472.83,0,0.0,0,3377,13.59707508403156,14
3.706,35556.5,0,0.0,0,3369,13.554394916010052,15
3.716,35724.72,0,0.0,0,3357,13.499418134776445,15
3.724,35899.8,0,0.0,0,3345,13.438064615624297,14
3.734,36099.14,0,0.0,0,3331,13.388691541566818,16
3.742,36266.83,0,0.0,0,3324,13.333052810277074,15
3.749,36439.62,0,0.0,0,3317,13.277157632485064,15
3.757,36604.16,0,0.0,0,3298,13.2335937285457,15
3.765,36750.05,0,0.0,0,3294,13.189966207004133,16
3.776,36902.98,0,0.0,0,3291,13.13975543593773,15
3.783,37043.78,0,0.0,0,3273,13.070591667366688,14
3.792,37265.97,0,0.0,0,3250,13.02646547514674,15
3.798,37395.17,0,0.0,0,3250,12.963067230982093,15
3.807,37594.16,0,0.0,0,3234,12.918590602706104,14
3.814,37725.64,0,0.0,0,3217,12.86760396460521,17
3.818,37893.16,0,0.0,0,3210,12.829159956717941,16
3.825,37992.83,0,0.0,0,3215,12.810089818309848,15
3.833,38054.88,0,0.0,0,3206,12.75233032545168,16
3.844,38227.32,0,0.0,0,3190,12.707242762347553,15
3.853,38369.0,0,0.0,0,3180,12.623385163215495,16
3.859,38602.96,0,0.0,0,3156,12.577997706048917,16
3.863,38760.46,0,0.0,0,3150,12.539125654346797,16
3.867,38844.66,0,0.0,0,3135,12.519523734505587,16
3.876,38914.45,0,0.0,0,3141,12.493485563501679,16
3.886,39019.92,0,0.0,0,3139,12.421745694939831,16
3.892,39186.03,0,0.0,0,3116,12.362809319647752,16
3.902,39357.94,0,0.0,0,3106,12.310301995121897,16
3.908,39515.09,0,0.0,0,3098,12.257673469466122,17
3.912,39650.97,0,0.0,0,3075,12.218027526664194,16
3.921,39756.26,0,0.0,0,3083,12.191547013977521,15
3.93,39837.48,0,0.0,0,3071,12.132132987105386,16
3.94,40006.93,0,0.0,0,3043,12.072379492386645,16
3.949,40164.25,0,0.0,0,3039,11.992457422728997,16
3.957,40393.82,0,0.0,0,3024,11.939162046388333,16
3.961,40531.46,0,0.0,0,3018,11.892323757532793,17
3.969,40654.51,0,0.0,0,3004,11.865473076075917,15
3.98,40727.63,0,0.0,0,3010,11.805125309388153,17
3.988,40897.79,0,0.0,0,2989,11.73789726658417,16
3.999,41070.76,0,0.0,0,2974,11.66371767986328,18
4.006,41259.72,0,0.0,0,2963,11.602814794234858,17
4.014,41417.05,0,0.0,0,2942,11.562233430037434,17
4.024,41531.83,0,0.0,0,2935,11.501272223117866,18
4.034,41693.55,0,0.0,0,2916,11.440037157928682,18
4.039,41847.01,0,0.0,0,2906,11.36511019234349,18
4.048,42041.07,0,0.0,0,2888,11.324164559024458,18
4.051,42148.47,0,0.0,0,2882,11.283116782654691,17
4.056,42252.53,0,0.0,0,2875,11.255828266613078,17
4.062,42308.26,0,0.0,0,2866,11.228292276473217,18
4.07,42389.82,0,0.0,0,2861,11.173633027782328,19
4.077,42527.1,0,0.0,0,2837,11.125475577559115,17
4.09,42642.42,0,0.0,0,2844,11.05679826520819,17
4.097,42815.21,0,0.0,0,2820,10.981013127048426,16
4.101,43001.71,0,0.0,0,2815,10.93970852473004,17
4.104,43087.67,0,0.0,0,2798,10.918863904082292,18
4.114,43149.9,0,0.0,0,2793,10.884412059484944,19
4.124,43235.85,0,0.0,0,2788,10.815186146390841,18
4.132,43394.06,0,0.0,0,2775,10.752839232531178,17
4.141,43541.36,0,0.0,0,2758,10.683458648720226,17
4.146,43702.73,0,0.0,0,2742,10.634838493387814,18
4.15,43822.79,0,0.0,0,2725,10.606960554254155,19
4.158,43897.32,0,0.0,0,2717,10.579133045299331,18
4.168,43963.94,0,0.0,0,2717,10.516491580389141,19
4.177,44114.58,0,0.0,0,2700,10.446707227730169,18
4.185,44274.55,0,0.0,0,2686,10.37691008413725,18
4.191,44430.29,0,0.0,0,2677,10.32808381903039,18
4.195,44551.58,0,0.0,0,2655,10.293080179963269,20
4.199,44618.9,0,0.0,0,2648,10.257988139032113,18
4.206,44693.96,0,0.0,0,2648,10.237058723585738,19
4.219,44745.82,0,0.0,0,2637,10.167024812832405,21
4.226,44907.53,0,0.0,0,2620,10.089899891411727,20
4.232,45079.98,0,0.0,0,2609,10.026753835813388,19
4.24,45208.3,0,0.0,0,2594,9.991607911614318,19
4.244,45307.08,0,0.0,0,2579,9.942349183661397,19
4.272,45393.39,0,0.0,0,2572,9.794677895113635,19
4.281,45735.29,0,0.0,0,2533,9.717234337466326,19
4.289,45904.92,0,0.0,0,2517,9.646760395630308,19
4.293,46060.83,0,0.0,0,2502,9.59737370489764,19
4.301,46140.99,0,0.0,0,2497,9.576157431471058,20
4.311,46193.55,0,0.0,0,2486,9.505682060043293,21
4.318,46337.51,0,0.0,0,2471,9.442122459973957,20
4.329,46481.66,0,0.0,0,2456,9.378576107616372,20
4.334,46610.33,0,0.0,0,2447,9.314931682857098,20
4.338,46738.47,0,0.0,0,2421,9.279561783557451,21
4.345,46802.46,0,0.0,0,2417,9.251455109755993,21
4.352,46861.69,0,0.0,0,2414,9.201835999387116,20
4.36,46971.03,0,0.0,0,2397,9.14530203955739,20
4.369,47080.19,0,0.0,0,2386,9.102954979581266,21
4.378,47173.35,0,0.0,0,2375,9.032209033707048,21
4.387,47313.45,0,0.0,0,2361,8.96153693450416,19
4.393,47456.19,0,0.0,0,2341,8.912092052344375,21
4.4,47553.22,0,0.0,0,2330,8.862582420201395,21
4.409,47651.66,0,0.0,0,2323,8.813120755082847,22
4.421,47750.27,0,0.0,0,2315,8.74960283567783,22
4.428,47870.5,0,0.0,0,2291,8.650695168063882,21
4.432,48071.95,0,0.0,0,2268,8.615330343715739,21
4.442,48126.44,0,0.0,0,2262,8.587013448496357,22
4.454,48179.7,0,0.0,0,2250,8.47076808099876,22
4.461,48401.19,0,0.0,0,2221,8.4214661703693,20
4.469,48496.64,0,0.0,0,2212,8.372035424355474,22
4.477,48591.91,0,0.0,0,2193,8.315680077639836,21
4.481,48698.08,0,0.0,0,2187,8.266399389570468,22
4.488,48781.75,0,0.0,0,2178,8.245271148987628,21
4.498,48826.58,0,0.0,0,2172,8.188949407904389,22
4.508,48946.11,0,0.0,0,2150,8.118583693302996,21
4.518,49056.15,0,0.0,0,2138,8.034181450234968,23
4.526,49221.03,0,0.0,0,2111,7.970937368184154,22
4.534,49320.7,0,0.0,0,2100,7.921684032038126,21
4.545,49413.51,0,0.0,0,2088,7.851726966735112,23
4.552,49535.33,0,0.0,0,2076,7.7885498505163895,21
4.563,49648.88,0,0.0,0,2051,7.732520798208853,21
4.567,49788.28,0,0.0,0,2030,7.662657650464367,22
4.571,49863.86,0,0.0,0,2030,7.634565954348693,22
4.579,49911.32,0,0.0,0,2012,7.6066793383055735,23
4.585,49964.41,0,0.0,0,2004,7.550831046019837,23
4.592,50064.6,0,0.0,0,1992,7.508967305324319,22
4.602,50138.96,0,0.0,0,1984,7.453361744794894,23
4.612,50222.81,0,0.0,0,1972,7.376728808095632,22
4.616,50391.73,0,0.0,0,1940,7.3211356928688724,21
4.62,50449.39,0,0.0,0,1930,7.293364683830444,22
4.627,50488.41,0,0.0,0,1928,7.26569485855495,24
4.638,50541.67,0,0.0,0,1924,7.203227487201277,22
4.646,50646.09,0,0.0,0,1908,7.134083470857262,22
4.657,50755.6,0,0.0,0,1884,7.0788096134052,21
4.661,50876.54,0,0.0,0,1869,7.0098870361373775,22
4.665,50954.23,0,0.0,0,1860,6.982129031403137,22
4.675,51007.14,0,0.0,0,1852,6.95459965240544,22
4.684,51045.11,0,0.0,0,1845,6.885858467948178,23
4.69,51158.84,0,0.0,0,1823,6.810486009089444,21
4.702,51278.55,0,0.0,0,1809,6.755540204026714,21
4.711,51371.01,0,0.0,0,1793,6.69396631573089,22
4.719,51469.45,0,0.0,0,1774,6.63951787907387,21
4.729,51542.92,0,0.0,0,1762,6.57721774523424,21
4.736,51644.35,0,0.0,0,1749,6.5101188284904765,20
4.743,51743.14,0,0.0,0,1729,6.449025849730609,21
4.751,51840.87,0,0.0,0,1714,6.408346350385376,21
4.756,51899.23,0,0.0,0,1708,6.367771240384826,21
4.76,51963.22,0,0.0,0,1699,6.340822262631782,21
4.767,52005.41,0,0.0,0,1684,6.313817350404744,20
4.775,52041.09,0,0.0,0,1686,6.259819941378865,21
4.781,52132.14,0,0.0,0,1665,6.212729240323594,21
4.792,52199.12,0,0.0,0,1655,6.159119172714332,20
4.801,52268.37,0,0.0,0,1643,6.085340640779192,20
4.808,52384.74,0,0.0,0,1624,6.031899652359492,19
4.816,52455.76,0,0.0,0,1613,5.982479749871632,20
4.822,52529.58,0,0.0,0,1597,5.925480565604018,21
4.831,52610.44,0,0.0,0,1588,5.878954523135817,21
4.841,52675.66,0,0.0,0,1572,5.819318920602807,20
4.85,52767.07,0,0.0,0,1559,5.753279216366364,19
4.854,52861.11,0,0.0,0,1539,5.713787704575113,19
4.863,52913.32,0,0.0,0,1532,5.68096611477074,20
4.871,52957.44,0,0.0,0,1525,5.62195334255645,20
4.88,53038.12,0,0.0,0,1510,5.556546655578906,20
4.887,53128.65,0,0.0,0,1493,5.51079069071796,19
4.9,53190.7,0,0.0,0,1482,5.445758584407709,21
4.908,53301.09,0,0.0,0,1461,5.376932629004527,18
4.917,53382.65,0,0.0,0,1450,5.323004239036542,19
4.924,53443.65,0,0.0,0,1436,5.267832142931773,19
4.934,53519.23,0,0.0,0,1420,5.206239440314701,19
4.941,53598.16,0,0.0,0,1409,5.151253101587635,19
4.948,53669.88,0,0.0,0,1390,5.123894701612166,20
4.959,53703.28,0,0.0,0,1385,5.069137091176606,20
4.967,53782.91,0,0.0,0,1372,5.005940523097397,19
4.974,53860.25,0,0.0,0,1360,4.948577853045457,18
4.983,53928.45,0,0.0,0,1341,4.90800280873152,19
4.989,53982.59,0,0.0,0,1330,4.851247738186013,19
4.999,54063.45,0,0.0,0,1314,4.813451225597633,18
5.007,54110.56,0,0.0,0,1306,4.749921067169351,20
5.015,54183.86,0,0.0,0,1297,4.700186348985777,18
5.024,54245.74,0,0.0,0,1280,4.6505902098330365,19
5.03,54316.58,0,0.0,0,1264,4.595009662054515,19
5.034,54377.22,0,0.0,0,1256,4.564103962933558,18
5.038,54415.19,0,0.0,0,1247,4.539644773302476,19
5.042,54442.08,0,0.0,0,1239,4.508863023539167,20
5.051,54476.89,0,0.0,0,1238,4.490554041155761,19
5.058,54502.73,0,0.0,0,1226,4.435506643022973,19
5.071,54570.05,0,0.0,0,1214,4.380896460917999,19
5.079,54634.21,0,0.0,0,1198,4.296213704900508,19
5.088,54731.77,0,0.0,0,1178,4.248045303031826,18
5.091,54788.73,0,0.0,0,1167,4.212192820941989,18
5.098,54830.39,0,0.0,0,1158,4.188232555689084,20
5.107,54855.7,0,0.0,0,1152,4.146428621892893,19
5.112,54907.73,0,0.0,0,1144,4.0930428061902475,18
5.123,54965.21,0,0.0,0,1129,4.069401798471876,18
5.136,54998.96,0,0.0,0,1121,3.9868255738591314,19
5.144,55085.62,0,0.0,0,1101,3.928267947972766,17
5.15,55159.1,0,0.0,0,1085,3.887447365815934,18
5.157,55205.85,0,0.0,0,1075,3.841020080758514,17
5.167,55253.14,0,0.0,0,1067,3.789075925962207,18
5.173,55310.27,0,0.0,0,1055,3.7429450717973145,18
5.177,55363.0,0,0.0,0,1039,3.708786430160459,18
5.181,55391.48,0,0.0,0,1030,3.685775136450432,18
5.187,55419.78,0,0.0,0,1024,3.6687311400376332,18
5.193,55440.35,0,0.0,0,1019,3.6402413978643073,18
5.201,55468.82,0,0.0,0,1017,3.6007031754453607,18
5.208,55511.71,0,0.0,0,1005,3.555471763286344,18
5.218,55566.73,0,0.0,0,988,3.5105603780840955,17
5.228,55605.05,0,0.0,0,981,3.438101153583837,17
5.237,55680.29,0,0.0,0,964,3.3992427642664618,16
5.249,55728.8,0,0.0,0,949,3.333131469455811,17
5.257,55788.57,0,0.0,0,936,3.289280241972775,16
5.264,55835.33,0,0.0,0,925,3.2402335995205878,17
5.272,55892.81,0,0.0,0,910,3.2023741515027613,17
5.275,55922.69,0,0.0,0,901,3.1645930306255625,17
5.281,55962.42,0,0.0,0,896,3.1430451930750545,16
5.288,55980.17,0,0.0,0,889,3.1109936162544827,17
5.299,56015.5,0,0.0,0,881,3.0629241535944427,17
5.308,56058.39,0,0.0,0,868,3.015231988697865,16
5.32,56116.93,0,0.0,0,851,2.952224226291137,16
5.325,56177.57,0,0.0,0,838,2.9052373115439583,15
5.33,56212.2,0,0.0,0,825,2.8844658278317947,16
5.339,56234.17,0,0.0,0,820,2.8534384262148063,17
5.35,56266.52,0,0.0,0,812,2.807120716098031,16
5.358,56309.41,0,0.0,0,802,2.7357488445603897,16
5.367,56371.81,0,0.0,0,784,2.700320029287595,16
5.375,56406.97,0,0.0,0,775,2.6700849555297,16
5.383,56431.93,0,0.0,0,766,2.6199348723596625,16
5.392,56482.73,0,0.0,0,752,2.5801711717362936,15
5.4,56517.71,0,0.0,0,743,2.545614174723962,15
5.411,56550.58,0,0.0,0,734,2.4966100441876433,17
5.418,56602.61,0,0.0,0,718,2.4528203155863055,15
5.425,56630.21,0,0.0,0,710,2.4141129377913373,16
5.433,56663.26,0,0.0,0,700,2.380485872420076,15
5.448,56691.73,0,0.0,0,693,2.328046757358682,15
5.457,56750.44,0,0.0,0,677,2.2713424341897026,15
5.46,56788.59,0,0.0,0,662,2.2385527198082924,15
5.464,56813.9,0,0.0,0,653,2.220052954360013,15
5.473,56827.79,0,0.0,0,650,2.2014877721853363,15
5.485,56844.14,0,0.0,0,644,2.1507777434171302,15
5.495,56886.15,0,0.0,0,632,2.105175144761514,14
5.506,56923.41,0,0.0,0,620,2.055426083220218,14
5.516,56973.86,0,0.0,0,606,1.9973657254962456,14
5.523,57010.42,0,0.0,0,595,1.9663874925428173,14
5.532,57037.32,0,0.0,0,587,1.9312489743490833,13
5.547,57062.28,0,0.0,0,578,1.8747157674351191,13
5.554,57117.3,0,0.0,0,561,1.8317521451475907,12
5.558,57142.44,0,0.0,0,554,1.8019474361572723,12
5.568,57165.46,0,0.0,0,546,1.780745305435202,12
5.577,57180.41,0,0.0,0,541,1.7429923325409762,12
5.587,57209.58,0,0.0,0,531,1.7054794840040328,12
5.596,57238.59,0,0.0,0,522,1.6643417588764855,12
5.603,57276.38,0,0.0,0,512,1.6277007703678192,12
5.607,57300.29,0,0.0,0,504,1.5953116896924033,11
5.618,57321.03,0,0.0,0,497,1.5793532413058262,11
5.626,57331.58,0,0.0,0,495,1.5395613065618203,12
5.635,57364.27,0,0.0,0,483,1.5002701973916093,11
