time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
3.334,11262.12,0,0.0,0,3564,15.69999999999989,3
3.342,11456.36,0,0.0,0,3578,15.59999999999989,3
3.351,11625.11,0,0.0,0,3570,15.49999999999989,4
3.361,11817.94,0,0.0,0,3575,15.39999999999989,4
3.365,12068.96,0,0.0,0,3580,15.29999999999989,4
3.372,12207.65,0,0.0,0,3580,15.199999999999891,5
3.38,12294.66,0,0.0,0,3572,15.099999999999891,2
3.388,12450.05,0,0.0,0,3570,14.999999999999892,0
3.4,12626.01,0,0.0,0,3556,14.899999999999892,2
3.406,12862.26,0,0.0,0,3570,14.799999999999892,6
3.41,13077.94,0,0.0,0,3559,14.699999999999893,6
3.414,13170.05,0,0.0,0,3553,14.599999999999893,8
3.425,13246.69,0,0.0,0,3561,14.499999999999893,11
3.433,13403.84,0,0.0,0,3548,14.399999999999894,14
3.442,13576.28,0,0.0,0,3535,14.299999999999894,15
3.451,13744.86,0,0.0,0,3519,14.199999999999894,15
3.455,13978.3,0,0.0,0,3511,14.099999999999895,13
3.459,14117.16,0,0.0,0,3503,13.999999999999895,16
3.467,14210.68,0,0.0,0,3495,13.899999999999896,14
3.474,14285.56,0,0.0,0,3498,13.799999999999896,16
3.482,14471.71,0,0.0,0,3482,13.699999999999896,16
3.491,14603.9,0,0.0,0,3459,13.599999999999897,15
3.501,14777.57,0,0.0,0,3436,13.499999999999897,15
3.504,15009.08,0,0.0,0,3444,13.399999999999897,16
3.509,15162.18,0,0.0,0,3426,13.299999999999898,15
3.519,15220.54,0,0.0,0,3424,13.199999999999898,17
3.528,15376.81,0,0.0,0,3421,13.099999999999898,18
3.534,15547.32,0,0.0,0,3406,12.999999999999899,17
3.544,15717.83,0,0.0,0,3396,12.899999999999899,17
3.549,15893.61,0,0.0,0,3384,12.7999999999999,16
3.554,16064.64,0,0.0,0,3372,12.6999999999999,16
3.559,16141.99,0,0.0,0,3362,12.5999999999999,17
3.567,16233.22,0,0.0,0,3355,12.4999999999999,17
3.574,16350.82,0,0.0,0,3348,12.3999999999999,16
3.582,16506.56,0,0.0,0,3331,12.299999999999901,16
3.592,16647.89,0,0.0,0,3319,12.199999999999902,19
3.599,16852.85,0,0.0,0,3310,12.099999999999902,17
3.603,17019.66,0,0.0,0,3294,11.999999999999902,18
3.609,17127.59,0,0.0,0,3296,11.899999999999903,19
3.616,17213.2,0,0.0,0,3277,11.799999999999903,19
3.624,17356.99,0,0.0,0,3262,11.699999999999903,20
3.634,17481.44,0,0.0,0,3257,11.599999999999904,18
3.644,17627.87,0,0.0,0,3252,11.499999999999904,19
3.648,17869.39,0,0.0,0,3223,11.399999999999904,19
3.656,18013.35,0,0.0,0,3208,11.299999999999905,20
3.662,18084.72,0,0.0,0,3208,11.199999999999905,23
3.669,18239.94,0,0.0,0,3190,11.099999999999905,23
3.677,18367.03,0,0.0,0,3180,10.999999999999906,25
3.681,18501.67,0,0.0,0,3158,10.899999999999906,25
3.69,18641.95,0,0.0,0,3145,10.799999999999907,28
3.702,18753.22,0,0.0,0,3129,10.699999999999907,28
3.711,18894.02,0,0.0,0,3116,10.599999999999907,29
3.722,19112.16,0,0.0,0,3087,10.499999999999908,28
3.728,19285.13,0,0.0,0,3063,10.399999999999908,29
3.734,19467.94,0,0.0,0,3030,10.299999999999908,29
3.738,19616.48,0,0.0,0,3014,10.199999999999909,30
3.747,19690.31,0,0.0,0,3004,10.099999999999909,33
3.755,19767.65,0,0.0,0,2995,9.99999999999991,35
3.766,19929.72,0,0.0,0,2968,9.89999999999991,33
3.772,20087.92,0,0.0,0,2940,9.79999999999991,36
3.779,20261.6,0,0.0,0,2915,9.69999999999991,34
3.783,20419.45,0,0.0,0,2898,9.59999999999991,36
3.787,20491.34,0,0.0,0,2882,9.499999999999911,36
3.794,20550.76,0,0.0,0,2877,9.399999999999912,37
3.801,20631.09,0,0.0,0,2847,9.299999999999912,39
3.813,20773.12,0,0.0,0,2828,9.199999999999912,40
3.822,20880.87,0,0.0,0,2811,9.099999999999913,40
3.828,21082.85,0,0.0,0,2780,8.999999999999913,39
3.832,21224.7,0,0.0,0,2752,8.899999999999913,39
3.84,21313.3,0,0.0,0,2723,8.799999999999914,41
3.847,21382.38,0,0.0,0,2711,8.699999999999914,41
3.854,21514.04,0,0.0,0,2697,8.599999999999914,41
3.864,21611.95,0,0.0,0,2672,8.499999999999915,41
3.873,21740.09,0,0.0,0,2640,8.399999999999915,42
3.881,21920.62,0,0.0,0,2609,8.299999999999915,40
3.888,22044.72,0,0.0,0,2581,8.199999999999916,42
3.897,22153.71,0,0.0,0,2550,8.099999999999916,41
3.902,22262.51,0,0.0,0,2533,7.9999999999999165,42
3.91,22386.44,0,0.0,0,2505,7.899999999999917,42
3.919,22501.93,0,0.0,0,2480,7.799999999999917,42
3.926,22627.44,0,0.0,0,2459,7.699999999999918,43
3.931,22728.16,0,0.0,0,2428,7.599999999999918,44
3.937,22819.04,0,0.0,0,2410,7.499999999999918,42
3.945,22889.53,0,0.0,0,2392,7.399999999999919,43
3.956,23003.78,0,0.0,0,2365,7.299999999999919,43
3.959,23104.33,0,0.0,0,2341,7.199999999999919,44
3.965,23241.97,0,0.0,0,2297,7.09999999999992,44
3.971,23292.24,0,0.0,0,2297,6.99999999999992,45
3.976,23392.44,0,0.0,0,2276,6.89999999999992,44
3.982,23450.62,0,0.0,0,2252,6.799999999999921,45
3.99,23511.26,0,0.0,0,2233,6.699999999999921,46
3.997,23608.82,0,0.0,0,2207,6.5999999999999215,46
4.006,23709.55,0,0.0,0,2187,6.499999999999922,46
4.013,23811.67,0,0.0,0,2155,6.399999999999922,46
4.02,23947.2,0,0.0,0,2122,6.2999999999999226,47
4.025,24008.9,0,0.0,0,2099,6.199999999999923,47
4.031,24091.87,0,0.0,0,2082,6.099999999999923,46
4.039,24147.24,0,0.0,0,2068,5.999999999999924,48
4.046,24241.11,0,0.0,0,2035,5.899999999999924,46
4.059,24332.34,0,0.0,0,2007,5.799999999999924,46
4.066,24454.16,0,0.0,0,1970,5.699999999999925,45
4.07,24571.93,0,0.0,0,1936,5.599999999999925,45
4.074,24631.69,0,0.0,0,1917,5.499999999999925,45
4.085,24679.51,0,0.0,0,1903,5.399999999999926,46
4.093,24765.29,0,0.0,0,1880,5.299999999999926,46
4.099,24856.17,0,0.0,0,1841,5.1999999999999265,45
4.109,24941.95,0,0.0,0,1818,5.099999999999927,45
4.115,25036.52,0,0.0,0,1789,4.999999999999927,45
4.119,25125.11,0,0.0,0,1763,4.8999999999999275,44
4.126,25175.21,0,0.0,0,1745,4.799999999999928,45
4.133,25213.53,0,0.0,0,1731,4.699999999999928,46
4.141,25304.23,0,0.0,0,1697,4.599999999999929,45
4.15,25364.7,0,0.0,0,1677,4.499999999999929,46
4.16,25444.16,0,0.0,0,1650,4.399999999999929,45
4.168,25555.95,0,0.0,0,1609,4.29999999999993,44
4.174,25631.89,0,0.0,0,1582,4.19999999999993,44
4.182,25698.16,0,0.0,0,1559,4.09999999999993,44
4.19,25762.14,0,0.0,0,1528,3.9999999999999303,44
4.199,25838.43,0,0.0,0,1506,3.89999999999993,44
4.21,25904.53,0,0.0,0,1483,3.79999999999993,44
4.219,26008.76,0,0.0,0,1437,3.69999999999993,45
4.227,26097.89,0,0.0,0,1406,3.59999999999993,42
4.236,26166.44,0,0.0,0,1379,3.49999999999993,44
4.243,26218.65,0,0.0,0,1360,3.3999999999999297,42
4.25,26296.69,0,0.0,0,1332,3.2999999999999297,42
4.254,26360.68,0,0.0,0,1302,3.1999999999999296,42
4.258,26395.83,0,0.0,0,1287,3.0999999999999295,42
4.262,26428.88,0,0.0,0,1268,2.9999999999999294,43
4.27,26457.89,0,0.0,0,1261,2.8999999999999293,43
4.279,26491.99,0,0.0,0,1246,2.799999999999929,45
4.284,26560.54,0,0.0,0,1213,2.699999999999929,44
4.294,26615.39,0,0.0,0,1188,2.599999999999929,44
4.304,26657.4,0,0.0,0,1166,2.499999999999929,45
4.313,26742.12,0,0.0,0,1122,2.399999999999929,43
4.321,26791.87,0,0.0,0,1097,2.2999999999999288,43
4.329,26851.64,0,0.0,0,1068,2.1999999999999287,43
4.337,26895.41,0,0.0,0,1042,2.0999999999999286,44
4.344,26956.4,0,0.0,0,1008,1.9999999999999285,42
4.348,27001.23,0,0.0,0,986,1.8999999999999284,42
4.352,27034.1,0,0.0,0,966,1.7999999999999283,42
4.356,27056.77,0,0.0,0,955,1.6999999999999282,43
4.365,27081.91,0,0.0,0,935,1.5999999999999281,45
4.37,27102.48,0,0.0,0,925,1.499999999999928,45
4.379,27151.52,0,0.0,0,893,1.399999999999928,44
4.385,27183.51,0,0.0,0,877,1.2999999999999279,43
4.394,27227.46,0,0.0,0,848,1.1999999999999278,45
4.401,27268.59,0,0.0,0,820,1.0999999999999277,43
4.405,27303.92,0,0.0,0,799,0.9999999999999277,42
4.412,27332.92,0,0.0,0,778,0.8999999999999277,42
4.42,27351.73,0,0.0,0,765,0.7999999999999278,42
4.427,27385.48,0,0.0,0,742,0.6999999999999278,43
4.435,27423.98,0,0.0,0,707,0.5999999999999278,42
4.444,27448.59,0,0.0,0,687,0.49999999999992784,45
4.45,27488.32,0,0.0,0,657,0.39999999999992786,44
4.455,27511.69,0,0.0,0,638,0.2999999999999279,41
4.466,27536.83,0,0.0,0,618,0.19999999999992787,40
4.473,27563.9,0,0.0,0,596,0.09999999999992787,40
4.48,27596.77,0,0.0,0,567,0,39
4.488,27617.87,0,0.0,0,539,0,54
4.491,27647.57,0,0.0,0,495,0,68
4.496,27661.28,0,0.0,0,473,0,60
4.5,27671.3,0,0.0,0,457,0,58
4.507,27683.61,0,0.0,0,438,0,55
4.513,27692.75,0,0.0,0,422,0,53
4.522,27713.49,0,0.0,0,389,0,49
4.53,27728.08,0,0.0,0,368,0,51
4.543,27744.96,0,0.0,0,338,0,43
4.551,27766.93,0,0.0,0,303,0,41
4.559,27784.51,0,0.0,0,275,0,35
4.568,27798.57,0,0.0,0,252,0,32
4.575,27808.41,0,0.0,0,235,0,33
4.582,27820.37,0,0.0,0,216,0,27
4.586,27829.86,0,0.0,0,200,0,25
4.59,27836.36,0,0.0,0,189,0,24
4.594,27840.41,0,0.0,0,182,0,23
4.602,27845.33,0,0.0,0,174,0,22
4.608,27849.19,0,0.0,0,168,0,22
4.617,27857.98,0,0.0,0,153,0,19
4.624,27862.91,0,0.0,0,145,0,18
4.631,27869.76,0,0.0,0,134,0,17
4.64,27876.44,0,0.0,0,122,0,15
4.649,27882.24,0,0.0,0,113,0,14
4.657,27887.16,0,0.0,0,105,0,15
4.665,27892.26,0,0.0,0,95,0,12
4.672,27897.01,0,0.0,0,88,0,11
4.684,27900.35,0,0.0,0,81,0,10
4.693,27905.09,0,0.0,0,73,0,9
4.698,27909.14,0,0.0,0,66,0,8
4.708,27911.95,0,0.0,0,61,0,8
4.713,27914.06,0,0.0,0,57,0,7
4.722,27917.05,0,0.0,0,50,0,6
4.731,27918.98,0,0.0,0,47,0,6
4.739,27920.91,0,0.0,0,43,0,5
4.746,27923.02,0,0.0,0,39,0,5
4.757,27924.96,0,0.0,0,34,0,4
4.762,27926.19,0,0.0,0,32,0,4
4.77,27928.12,0,0.0,0,26,0,3
4.774,27929.0,0,0.0,0,24,0,3
4.778,27929.88,0,0.0,0,23,0,3
4.782,27930.41,0,0.0,0,21,0,3
4.788,27930.76,0,0.0,0,21,0,2
4.796,27931.28,0,0.0,0,19,0,2
4.805,27931.81,0,0.0,0,17,0,2
4.813,27932.69,0,0.0,0,15,0,2
4.819,27933.22,0,0.0,0,13,0,1
4.823,27933.92,0,0.0,0,10,0,1
4.834,27934.1,0,0.0,0,10,0,1
4.842,27934.45,0,0.0,0,10,0,1
4.851,27934.8,0,0.0,0,7,0,1
4.86,27934.98,0,0.0,0,7,0,1
4.864,27935.15,0,0.0,0,4,0,0
4.868,27935.15,0,0.0,0,3,0,0
4.872,27935.15,0,0.0,0,3,0,0
4.877,27935.15,0,0.0,0,2,0,0
4.883,27935.15,0,0.0,0,2,0,0
4.892,27935.15,0,0.0,0,2,24,0
4.902,27935.15,0,0.0,0,2,24,0
4.912,27941.13,0,0.0,0,227,24,406
4.92,27972.77,0,0.0,0,582,24,363
4.928,28008.1,0,0.0,0,798,24,366
4.936,28048.0,0,0.0,0,974,24,339
4.95,28101.79,0,0.0,0,1169,24,291
4.954,28183.88,0,0.0,0,1384,24,263
4.959,28284.43,0,0.0,0,1575,24,239
4.963,28315.72,0,0.0,0,1633,24,231
4.967,28359.84,0,0.0,0,1710,24,221
4.971,28400.62,0,0.0,0,1770,24,216
4.98,28447.2,0,0.0,0,1836,24,215
4.99,28493.61,0,0.0,0,1903,24,199
4.996,28614.37,0,0.0,0,2046,24,183
5.004,28728.8,0,0.0,0,2155,24,175
5.013,28854.84,0,0.0,0,2263,24,154
5.021,28960.83,0,0.0,0,2347,24,144
5.029,29068.41,0,0.0,0,2424,24,139
5.037,29186.36,0,0.0,0,2485,24,126
5.047,29277.24,0,0.0,0,2548,24,120
5.053,29416.64,0,0.0,0,2624,24,109
5.059,29570.62,0,0.0,0,2692,24,101
5.067,29655.52,0,0.0,0,2726,24,97
5.078,29787.01,0,0.0,0,2781,24,90
5.087,29906.71,0,0.0,0,2835,24,86
5.094,30125.74,0,0.0,0,2904,24,75
5.098,30266.71,0,0.0,0,2949,24,73
5.107,30362.87,0,0.0,0,2966,24,67
5.115,30428.78,0,0.0,0,2979,24,66
5.127,30603.16,0,0.0,0,3030,24,61
5.132,30759.78,0,0.0,0,3057,24,56
5.139,30968.08,0,0.0,0,3112,24,53
5.147,31058.78,0,0.0,0,3108,24,48
5.155,31211.01,0,0.0,0,3143,24,45
5.161,31338.8,0,0.0,0,3184,24,46
5.169,31493.67,0,0.0,0,3195,24,44
5.178,31624.8,0,0.0,0,3208,24,43
5.188,31766.3,0,0.0,0,3232,24,40
5.192,32011.69,0,0.0,0,3277,24,39
5.196,32132.63,0,0.0,0,3277,24,36
5.203,32206.81,0,0.0,0,3284,24,37
5.21,32287.5,0,0.0,0,3312,24,35
5.218,32465.03,0,0.0,0,3319,24,32
5.227,32590.89,0,0.0,0,3338,24,32
5.234,32739.6,0,0.0,0,3355,24,30
5.241,32948.43,0,0.0,0,3369,24,30
5.248,33078.86,0,0.0,0,3394,24,27
5.257,33203.14,0,0.0,0,3389,24,23
5.264,33352.55,0,0.0,0,3406,24,24
5.274,33533.96,0,0.0,0,3419,24,23
5.282,33739.45,0,0.0,0,3441,24,19
5.286,33898.88,0,0.0,0,3444,24,19
5.29,34029.84,0,0.0,0,3451,24,19
5.297,34126.87,0,0.0,0,3464,24,18
5.305,34198.24,0,0.0,0,3472,24,18
5.312,34345.72,0,0.0,0,3469,24,18
5.319,34546.46,0,0.0,0,3492,24,16
5.324,34661.95,0,0.0,0,3479,24,14
5.331,34818.39,0,0.0,0,3495,24,13
5.335,34949.53,0,0.0,0,3495,24,13
5.343,35056.4,0,0.0,0,3498,24,14
5.349,35142.36,0,0.0,0,3498,24,13
5.358,35309.53,0,0.0,0,3505,24,12
5.368,35447.51,0,0.0,0,3519,24,13
5.376,35694.49,0,0.0,0,3519,24,11
5.38,35885.03,0,0.0,0,3519,24,9
5.384,36009.66,0,0.0,0,3537,24,10
5.39,36093.69,0,0.0,0,3524,24,8
5.399,36184.21,0,0.0,0,3521,24,9
5.408,36306.03,0,0.0,0,3543,24,9
5.415,36506.42,0,0.0,0,3535,24,9
5.421,36693.98,0,0.0,0,3540,24,8
5.425,36883.82,0,0.0,0,3545,24,8
5.43,36970.13,0,0.0,0,3548,24,6
5.434,37052.22,0,0.0,0,3551,24,7
5.444,37140.11,0,0.0,0,3553,24,7
5.452,37287.24,0,0.0,0,3556,24,6
5.465,37470.93,0,0.0,0,3551,24,7
5.47,37695.23,0,0.0,0,3561,24,5
5.475,37917.94,0,0.0,0,3559,24,6
5.479,38008.3,0,0.0,0,3553,24,7
5.487,38108.32,0,0.0,0,3561,24,8
5.493,38190.41,0,0.0,0,3575,24,6
5.5,38369.35,0,0.0,0,3567,24,5
5.51,38539.33,0,0.0,0,3559,24,5
5.52,38675.39,0,0.0,0,3564,24,5
5.528,38923.76,0,0.0,0,3572,24,5
5.532,39094.45,0,0.0,0,3575,24,5
5.543,39238.24,0,0.0,0,3572,24,4
5.55,39378.86,0,0.0,0,3567,24,5
5.557,39565.37,0,0.0,0,3578,24,5
5.565,39780.35,0,0.0,0,3580,24,5
5.569,39902.34,0,0.0,0,3580,24,3
5.573,40037.69,0,0.0,0,3575,24,2
5.577,40117.85,0,0.0,0,3575,24,5
5.588,40208.73,0,0.0,0,3572,24,3
5.597,40334.76,0,0.0,0,3583,24,3
5.605,40534.8,0,0.0,0,3583,24,3
5.614,40733.08,0,0.0,0,3578,24,3
5.618,40948.59,0,0.0,0,3580,24,2
5.622,41090.44,0,0.0,0,3580,24,4
5.63,41174.47,0,0.0,0,3572,24,3
5.636,41266.23,0,0.0,0,3583,24,3
5.644,41427.77,0,0.0,0,3597,24,4
5.651,41562.59,0,0.0,0,3575,24,2
5.661,41746.64,0,0.0,0,3591,24,3
5.67,41939.12,0,0.0,0,3580,24,3
5.678,42141.79,0,0.0,0,3575,24,3
5.685,42335.85,0,0.0,0,3586,24,3
5.693,42482.1,0,0.0,0,3594,24,3
5.704,42624.31,0,0.0,0,3583,24,4
5.708,42877.96,0,0.0,0,3580,24,3
5.712,43015.78,0,0.0,0,3583,24,4
5.716,43115.09,0,0.0,0,3583,24,2
5.721,43197.53,0,0.0,0,3575,24,2
5.731,43282.08,0,0.0,0,3591,24,1
5.739,43449.25,0,0.0,0,3583,24,1
5.749,43603.24,0,0.0,0,3589,24,3
5.757,43789.04,0,0.0,0,3583,24,2
5.766,44031.26,0,0.0,0,3580,24,2
5.775,44198.08,0,0.0,0,3586,24,1
5.782,44384.76,0,0.0,0,3586,24,1
5.788,44567.22,0,0.0,0,3583,24,1
5.794,44702.4,0,0.0,0,3589,24,2
5.798,44887.32,0,0.0,0,3600,24,0
5.802,44953.41,0,0.0,0,3591,24,3
5.807,45047.63,0,0.0,0,3589,24,2
5.811,45130.6,0,0.0,0,3589,24,4
5.815,45229.39,0,0.0,0,3583,24,2
5.822,45317.63,0,0.0,0,3583,24,4
5.828,45409.39,0,0.0,0,3580,24,4
5.836,45577.79,0,0.0,0,3591,24,3
5.846,45734.76,0,0.0,0,3591,24,2
5.853,45942.18,0,0.0,0,3580,24,2
5.861,46071.73,0,0.0,0,3580,24,3
5.869,46264.74,0,0.0,0,3597,24,3
5.876,46405.72,0,0.0,0,3589,24,3
5.882,46599.43,0,0.0,0,3580,24,2
5.891,46731.62,0,0.0,0,3591,24,2
5.896,46854.66,0,0.0,0,3586,24,1
5.901,47052.94,0,0.0,0,3591,24,0
5.905,47166.5,0,0.0,0,3586,24,3
5.909,47244.9,0,0.0,0,3583,24,1
5.914,47345.27,0,0.0,0,3589,24,2
5.923,47432.28,0,0.0,0,3589,24,2
5.931,47562.01,0,0.0,0,3583,24,2
5.939,47757.48,0,0.0,0,3589,24,1
5.946,47900.39,0,0.0,0,3589,24,2
5.956,48122.92,0,0.0,0,3583,24,2
5.963,48255.99,0,0.0,0,3597,24,2
5.972,48472.38,0,0.0,0,3589,24,3
5.978,48607.55,0,0.0,0,3597,24,3
5.987,48849.43,0,0.0,0,3600,24,1
5.991,48984.08,0,0.0,0,3572,24,3
5.995,49096.23,0,0.0,0,3586,24,3
5.999,49199.23,0,0.0,0,3586,24,2
6.003,49274.29,0,0.0,0,3594,24,2
6.012,49371.15,0,0.0,0,3583,24,2
6.021,49460.09,0,0.0,0,3589,24,3
6.032,49666.46,0,0.0,0,3600,24,2
6.041,49854.37,0,0.0,0,3583,24,3
6.048,50137.38,0,0.0,0,3594,24,2
6.052,50311.93,0,0.0,0,3591,24,1
6.056,50422.5,0,0.0,0,3600,24,2
6.061,50520.05,0,0.0,0,3589,24,2
6.064,50591.42,0,0.0,0,3589,24,3
6.069,50694.43,0,0.0,0,3594,24,2
6.08,50770.72,0,0.0,0,3594,24,2
6.087,50953.35,0,0.0,0,3580,24,3
6.096,51138.98,0,0.0,0,3611,24,2
6.105,51264.31,0,0.0,0,3589,24,4
6.116,51501.62,0,0.0,0,3578,24,3
6.124,51702.53,0,0.0,0,3591,24,3
6.131,51922.96,0,0.0,0,3578,24,1
6.135,52073.43,0,0.0,0,3589,24,3
6.143,52205.8,0,0.0,0,3591,24,3
6.153,52377.01,0,0.0,0,3586,24,3
6.161,52507.61,0,0.0,0,3594,24,3
6.168,52694.47,0,0.0,0,3583,24,3
6.177,52882.03,0,0.0,0,3580,24,3
6.184,53017.73,0,0.0,0,3586,24,2
6.192,53239.74,0,0.0,0,3583,24,3
6.196,53382.83,0,0.0,0,3589,24,2
6.203,53510.62,0,0.0,0,3586,24,2
6.209,53603.26,0,0.0,0,3589,24,3
6.217,53782.73,0,0.0,0,3586,24,4
6.226,53914.74,0,0.0,0,3589,24,0
6.233,54080.5,0,0.0,0,3580,24,1
6.241,54315.52,0,0.0,0,3583,24,2
6.245,54423.1,0,0.0,0,3580,24,2
6.254,54566.71,0,0.0,0,3597,24,2
6.263,54697.14,0,0.0,0,3591,24,3
6.272,54879.6,0,0.0,0,3586,24,3
6.281,55063.82,0,0.0,0,3591,24,2
6.286,55293.92,0,0.0,0,3589,24,3
6.29,55442.1,0,0.0,0,3597,24,3
6.299,55544.23,0,0.0,0,3586,24,2
6.308,55614.02,0,0.0,0,3594,24,2
6.319,55839.37,0,0.0,0,3589,24,3
6.329,56021.3,0,0.0,0,3589,24,2
6.335,56307.83,0,0.0,0,3591,24,4
6.339,56493.45,0,0.0,0,3589,24,2
6.345,56588.2,0,0.0,0,3583,24,1
6.352,56687.51,0,0.0,0,3594,24,2
6.361,56844.49,0,0.0,0,3586,24,2
6.373,56980.89,0,0.0,0,3589,24,1
6.38,57259.33,0,0.0,0,3580,24,3
6.384,57459.37,0,0.0,0,3586,24,3
6.392,57562.91,0,0.0,0,3605,24,4
6.398,57652.55,0,0.0,0,3586,24,2
6.405,57844.16,0,0.0,0,3589,24,1
6.413,57966.32,0,0.0,0,3589,24,3
6.423,58125.93,0,0.0,0,3586,24,3
6.429,58342.67,0,0.0,0,3597,24,3
6.433,58518.28,0,0.0,0,3591,24,3
6.438,58623.04,0,0.0,0,3597,24,3
6.447,58703.73,0,0.0,0,3575,24,2
6.459,58835.91,0,0.0,0,3589,24,3
6.468,59042.63,0,0.0,0,3591,24,3
6.474,59314.92,0,0.0,0,3586,24,0
6.478,59480.5,0,0.0,0,3578,24,1
6.482,59592.12,0,0.0,0,3591,24,3
6.493,59677.73,0,0.0,0,3589,24,2
