time,motor_angle,motor_setpoint,pendulum_angle,pendulum_setpoint,rpm,voltage,current
3.043,5026.64,0,0.0,0,83,0,10
3.05,5029.98,0,0.0,0,77,0,9
3.058,5032.96,0,0.0,0,72,0,9
3.062,5037.01,0,0.0,0,65,0,8
3.066,5039.12,0,0.0,0,61,0,8
3.07,5040.52,0,0.0,0,59,0,7
3.079,5041.75,0,0.0,0,56,0,7
3.088,5044.21,0,0.0,0,53,0,6
3.1,5046.32,0,0.0,0,49,0,6
3.112,5049.49,0,0.0,0,42,0,5
3.116,5052.3,0,0.0,0,37,0,4
3.125,5054.06,0,0.0,0,34,0,4
3.132,5055.11,0,0.0,0,32,0,4
3.141,5056.52,0,0.0,0,29,0,3
3.148,5057.92,0,0.0,0,26,0,3
3.155,5059.16,0,0.0,0,23,0,3
3.162,5059.68,0,0.0,0,23,0,3
3.17,5060.74,0,0.0,0,19,0,2
3.178,5061.44,0,0.0,0,17,0,2
3.185,5062.14,0,0.0,0,15,0,2
3.193,5063.02,0,0.0,0,13,0,1
3.197,5063.37,0,0.0,0,12,0,1
3.203,5063.73,0,0.0,0,11,0,1
3.212,5063.9,0,0.0,0,11,0,1
3.218,5064.25,0,0.0,0,8,0,1
3.224,5064.6,0,0.0,0,8,0,1
3.234,5064.78,0,0.0,0,6,0,1
3.242,5064.96,0,0.0,0,5,0,0
3.252,5065.13,0,0.0,0,5,0,0
3.26,5065.13,0,0.0,0,5,0,0
3.271,5065.31,0,0.0,0,3,0,0
3.279,5065.13,0,0.0,0,-3,0,0
3.287,5065.13,0,0.0,0,-3,0,0
3.291,5065.13,0,0.0,0,-3,0,0
3.298,5065.13,0,0.0,0,-3,0,0
3.305,5065.13,0,0.0,0,-3,0,0
3.314,5065.13,0,0.0,0,-2,0,0
3.323,5065.13,0,0.0,0,-2,0,0
3.328,5065.13,0,0.0,0,-2,0,0
3.336,5065.13,0,0.0,0,-1,0,0
3.345,5065.13,0,0.0,0,-1,0,0
3.355,5065.13,0,0.0,0,-1,0,0
3.364,5065.13,0,0.0,0,-1,0,0
3.373,5065.13,0,0.0,0,-1,0,0
3.387,5065.13,0,0.0,0,-1,0,0
3.393,5065.13,0,0.0,0,0,0,0
3.398,5065.13,0,0.0,0,0,0,0
3.408,5065.13,0,0.0,0,0,0,0
3.417,5065.13,0,0.0,0,0,0,0
3.43,5065.13,0,0.0,0,0,0,0
3.434,5065.13,0,0.0,0,0,0,0
3.446,5065.13,0,0.0,0,0,0,0
3.453,5065.13,0,0.0,0,0,0,0
3.46,5065.13,0,0.0,0,0,0,0
3.469,5065.13,0,0.0,0,0,0,0
3.483,5065.13,0,0.0,0,0,0,0
3.495,5065.13,0,0.0,0,0,0,0
3.502,5065.13,0,0.0,0,0,0,0
3.511,5065.13,0,0.0,0,0,0,0
3.518,5065.13,0,0.0,0,0,0,0
3.527,5065.13,0,0.0,0,0,0,0
3.534,5065.13,0,0.0,0,0,0,0
3.545,5065.13,0,0.0,0,0,0,0
3.551,5065.13,0,0.0,0,0,0,0
3.562,5065.13,0,0.0,0,0,0,0
3.571,5065.13,0,0.0,0,0,0,0
3.58,5065.13,0,0.0,0,0,0,0
3.588,5065.13,0,0.0,0,0,0,0
3.598,5065.13,0,0.0,0,0,0,0
3.607,5065.13,0,0.0,0,0,0,0
3.615,5065.13,0,0.0,0,0,0,0
3.619,5065.13,0,0.0,0,0,0,0
3.623,5065.13,0,0.0,0,0,0,0
3.63,5065.13,0,0.0,0,0,0,0
3.637,5065.13,0,0.0,0,0,0,0
3.647,5065.13,0,0.0,0,0,0,0
3.653,5065.13,0,0.0,0,0,0,0
3.66,5065.13,0,0.0,0,0,0,0
3.664,5065.13,0,0.0,0,0,0,0
3.669,5065.13,0,0.0,0,0,0,0
3.675,5065.13,0,0.0,0,0,0,0
3.683,5065.13,0,0.0,0,0,0,0
3.693,5065.13,0,0.0,0,0,0,0
3.699,5065.13,0,0.0,0,0,0,0
3.705,5065.13,0,0.0,0,0,0,0
3.709,5065.13,0,0.0,0,0,0,0
3.713,5065.13,0,0.0,0,0,0,0
3.717,5065.13,0,0.0,0,0,0,0
3.726,5065.13,0,0.0,0,0,0,0
3.736,5065.13,0,0.0,0,0,0,0
3.744,5065.13,0,0.0,0,0,0,0
3.752,5065.13,0,0.0,0,0,0,0
3.759,5065.13,0,0.0,0,0,0,0
3.762,5065.13,0,0.0,0,0,0,0
3.769,5065.13,0,0.0,0,0,0,0
3.776,5065.13,0,0.0,0,0,0,0
3.788,5065.13,0,0.0,0,0,0,0
3.796,5065.13,0,0.0,0,0,0,0
3.804,5065.13,0,0.0,0,0,0,0
3.808,5065.13,0,0.0,0,0,0,0
3.812,5065.13,0,0.0,0,0,0,0
3.818,5065.13,0,0.0,0,0,0,0
3.827,5065.13,0,0.0,0,0,0,0
3.837,5065.13,0,0.0,0,0,0,0
3.846,5065.13,0,0.0,0,0,0,0
3.853,5065.13,0,0.0,0,0,0,0
3.857,5065.13,0,0.0,0,0,0,0
3.861,5065.13,0,0.0,0,0,0,0
3.873,5065.13,0,0.0,0,0,0,0
3.879,5065.13,0,0.0,0,0,0,0
3.887,5065.13,0,0.0,0,0,0,0
3.894,5065.13,0,0.0,0,0,0,0
3.902,5065.13,0,0.0,0,0,0,0
3.906,5065.13,0,0.0,0,0,0,0
3.911,5065.13,0,0.0,0,0,0,0
3.92,5065.13,0,0.0,0,0,0,0
3.93,5065.13,0,0.0,0,0,0,0
3.939,5065.13,0,0.0,0,0,0,0
3.947,5065.13,0,0.0,0,0,0,0
3.951,5065.13,0,0.0,0,0,0,0
3.958,5065.13,0,0.0,0,0,0,0
3.966,5065.13,0,0.0,0,0,0,0
3.973,5065.13,0,0.0,0,0,0,0
3.982,5065.13,0,0.0,0,0,0,0
3.989,5065.13,0,0.0,0,0,0,0
3.996,5065.13,0,0.0,0,0,0,0
4.0,5065.13,0,0.0,0,0,0,0
4.006,5065.13,0,0.0,0,0,0,0
4.015,5065.13,0,0.0,0,0,0,0
4.024,5065.13,0,0.0,0,0,0,0
4.03,5065.13,0,0.0,0,0,0,0
4.037,5065.13,0,0.0,0,0,0,0
4.041,5065.13,0,0.0,0,0,0,0
4.045,5065.13,0,0.0,0,0,0,0
4.054,5065.13,0,0.0,0,0,0,0
4.063,5065.13,0,0.0,0,0,0,0
4.072,5065.13,0,0.0,0,0,0,0
4.082,5065.13,0,0.0,0,0,0,0
4.09,5065.13,0,0.0,0,0,0,0
4.094,5065.13,0,0.0,0,0,0,0
4.1,5065.13,0,0.0,0,0,0,0
4.111,5065.13,0,0.0,0,0,0,0
4.118,5065.13,0,0.0,0,0,0,0
4.128,5065.13,0,0.0,0,0,0,0
4.135,5065.13,0,0.0,0,0,0,0
4.139,5065.13,0,0.0,0,0,0,0
4.143,5065.13,0,0.0,0,0,0,0
4.15,5065.13,0,0.0,0,0,0,0
4.157,5065.13,0,0.0,0,0,0,0
4.165,5065.13,0,0.0,0,0,0,0
4.174,5065.13,0,0.0,0,0,0,0
4.183,5065.13,0,0.0,0,0,0,0
4.194,5065.13,0,0.0,0,0,0,0
4.203,5065.13,0,0.0,0,0,0,0
4.213,5065.13,0,0.0,0,0,0,0
4.221,5065.13,0,0.0,0,0,0,0
4.229,5065.13,0,0.0,0,0,0,0
4.233,5065.13,0,0.0,0,0,0,0
4.237,5065.13,0,0.0,0,0,0,0
4.245,5065.13,0,0.0,0,0,0,0
4.251,5065.13,0,0.0,0,0,0,0
4.259,5065.13,0,0.0,0,0,0,0
4.268,5065.13,0,0.0,0,0,0,0
4.275,5065.13,0,0.0,0,0,0,0
4.286,5065.13,0,0.0,0,0,0,0
4.292,5065.13,0,0.0,0,0,0,0
4.303,5065.13,0,0.0,0,0,0,0
4.311,5065.13,0,0.0,0,0,0,0
4.315,5065.13,0,0.0,0,0,0,0
4.319,5065.13,0,0.0,0,0,0,0
4.323,5065.13,0,0.0,0,0,0,0
4.327,5065.13,0,0.0,0,0,0,0
4.331,5065.13,0,0.0,0,0,0,0
4.336,5065.13,0,0.0,0,0,0,0
4.344,5065.13,0,0.0,0,0,0,0
4.353,5065.13,0,0.0,0,0,0,0
4.361,5065.13,0,0.0,0,0,0,0
4.37,5065.13,0,0.0,0,0,0,0
4.379,5065.13,0,0.0,0,0,0,0
4.386,5065.13,0,0.0,0,0,0,0
4.396,5065.13,0,0.0,0,0,0,0
4.405,5065.13,0,0.0,0,0,12,0
4.413,5065.13,0,0.0,0,0,12,0
4.417,5069.53,0,0.0,0,138,12,303
4.421,5080.07,0,0.0,0,301,12,288
4.426,5089.04,0,0.0,0,420,12,274
4.433,5099.94,0,0.0,0,468,12,292
4.44,5113.3,0,0.0,0,559,12,257
4.447,5142.83,0,0.0,0,697,12,241
4.456,5174.47,0,0.0,0,829,12,227
4.468,5213.67,0,0.0,0,937,12,214
4.477,5286.97,0,0.0,0,1099,12,194
4.485,5359.74,0,0.0,0,1236,12,182
4.493,5417.92,0,0.0,0,1336,12,167
4.502,5487.01,0,0.0,0,1424,12,156
4.507,5550.46,0,0.0,0,1512,12,146
4.518,5649.96,0,0.0,0,1607,12,133
4.526,5698.12,0,0.0,0,1655,12,128
4.534,5792.34,0,0.0,0,1738,12,120
4.543,5883.92,0,0.0,0,1809,12,111
4.548,5992.2,0,0.0,0,1875,12,103
4.553,6085.01,0,0.0,0,1936,12,96
4.557,6123.33,0,0.0,0,1961,12,94
4.561,6179.76,0,0.0,0,1992,12,92
4.565,6224.76,0,0.0,0,2008,12,86
4.569,6275.56,0,0.0,0,2038,12,85
4.576,6329.7,0,0.0,0,2051,12,81
4.584,6371.54,0,0.0,0,2078,12,79
4.593,6491.6,0,0.0,0,2135,12,74
4.603,6570.35,0,0.0,0,2166,12,68
4.611,6722.75,0,0.0,0,2214,12,63
4.621,6837.18,0,0.0,0,2256,12,60
4.627,6936.67,0,0.0,0,2279,12,55
4.635,7084.16,0,0.0,0,2320,12,52
4.643,7203.16,0,0.0,0,2350,12,48
4.647,7313.37,0,0.0,0,2375,12,44
4.655,7384.74,0,0.0,0,2391,12,44
4.659,7426.23,0,0.0,0,2401,12,44
4.67,7561.23,0,0.0,0,2426,12,41
4.677,7639.27,0,0.0,0,2447,12,40
4.685,7781.3,0,0.0,0,2467,12,39
4.692,7912.44,0,0.0,0,2494,12,38
4.696,8023.53,0,0.0,0,2509,12,36
4.703,8094.72,0,0.0,0,2517,12,36
4.712,8157.83,0,0.0,0,2528,12,35
4.721,8297.4,0,0.0,0,2551,12,33
4.728,8425.37,0,0.0,0,2572,12,32
4.737,8554.39,0,0.0,0,2579,12,28
4.745,8698.0,0,0.0,0,2605,12,28
4.751,8805.05,0,0.0,0,2617,12,26
4.76,8914.21,0,0.0,0,2630,12,23
4.767,9024.08,0,0.0,0,2640,12,24
4.775,9171.73,0,0.0,0,2663,12,23
4.784,9319.21,0,0.0,0,2661,12,22
4.79,9442.96,0,0.0,0,2675,12,18
4.794,9544.39,0,0.0,0,2683,12,19
4.802,9640.19,0,0.0,0,2690,12,17
4.808,9729.66,0,0.0,0,2700,12,18
4.816,9848.67,0,0.0,0,2698,12,17
4.828,9934.1,0,0.0,0,2718,12,16
4.839,10127.46,0,0.0,0,2726,12,15
4.845,10294.1,0,0.0,0,2741,12,14
4.852,10454.06,0,0.0,0,2734,12,13
4.864,10563.57,0,0.0,0,2747,12,12
4.868,10670.62,0,0.0,0,2755,12,12
4.877,10857.12,0,0.0,0,2757,12,11
4.88,10980.17,0,0.0,0,2763,12,11
4.884,11059.1,0,0.0,0,2762,12,9
4.889,11111.66,0,0.0,0,2765,12,10
4.897,11179.68,0,0.0,0,2767,12,10
4.901,11252.63,0,0.0,0,2772,12,8
4.911,11397.83,0,0.0,0,2770,12,10
4.919,11482.55,0,0.0,0,2778,12,9
4.927,11631.62,0,0.0,0,2786,12,8
4.936,11804.58,0,0.0,0,2783,12,6
4.943,11941.87,0,0.0,0,2788,12,8
4.952,12058.94,0,0.0,0,2793,12,7
4.962,12188.32,0,0.0,0,2798,12,7
4.971,12329.29,0,0.0,0,2803,12,5
4.979,12534.08,0,0.0,0,2801,12,5
4.983,12646.75,0,0.0,0,2801,12,6
4.991,12757.85,0,0.0,0,2801,12,6
4.999,12827.98,0,0.0,0,2810,12,5
5.008,12982.85,0,0.0,0,2808,12,6
5.018,13122.07,0,0.0,0,2805,12,5
5.024,13261.64,0,0.0,0,2808,12,3
5.034,13418.61,0,0.0,0,2811,12,3
5.042,13544.12,0,0.0,0,2822,12,5
5.053,13716.56,0,0.0,0,2825,12,4
5.06,13845.05,0,0.0,0,2817,12,4
5.069,14005.19,0,0.0,0,2815,12,5
5.073,14176.58,0,0.0,0,2823,12,4
5.077,14274.84,0,0.0,0,2825,12,4
5.086,14352.89,0,0.0,0,2820,12,3
5.095,14423.9,0,0.0,0,2820,12,4
5.105,14585.44,0,0.0,0,2832,12,4
5.113,14729.76,0,0.0,0,2822,12,4
5.124,14892.18,0,0.0,0,2828,12,3
5.132,15084.84,0,0.0,0,2822,12,4
5.141,15237.42,0,0.0,0,2825,12,2
5.151,15354.84,0,0.0,0,2827,12,3
5.159,15562.26,0,0.0,0,2827,12,2
5.163,15710.27,0,0.0,0,2834,12,3
5.167,15810.64,0,0.0,0,2822,12,3
5.171,15870.05,0,0.0,0,2828,12,2
5.175,15949.51,0,0.0,0,2827,12,1
5.181,16015.42,0,0.0,0,2834,12,3
5.189,16080.29,0,0.0,0,2825,12,3
5.199,16208.08,0,0.0,0,2828,12,3
5.209,16341.15,0,0.0,0,2832,12,4
5.216,16531.17,0,0.0,0,2830,12,3
5.22,16670.39,0,0.0,0,2834,12,1
5.228,16782.36,0,0.0,0,2830,12,3
5.232,16851.62,0,0.0,0,2827,12,2
5.241,16978.71,0,0.0,0,2832,12,3
5.245,17078.2,0,0.0,0,2839,12,3
5.253,17199.14,0,0.0,0,2832,12,1
5.262,17338.88,0,0.0,0,2832,12,3
5.272,17446.64,0,0.0,0,2834,12,2
5.279,17574.96,0,0.0,0,2828,12,2
5.287,17754.78,0,0.0,0,2827,12,2
5.295,17850.05,0,0.0,0,2840,12,3
5.307,18042.18,0,0.0,0,2828,12,3
5.316,18205.31,0,0.0,0,2839,12,3
5.323,18386.71,0,0.0,0,2834,12,2
5.328,18496.23,0,0.0,0,2828,12,2
5.338,18597.48,0,0.0,0,2835,12,2
5.348,18684.84,0,0.0,0,2830,12,3
5.351,18899.12,0,0.0,0,2835,12,2
5.355,19013.55,0,0.0,0,2830,12,1
5.36,19076.13,0,0.0,0,2828,12,2
5.367,19144.33,0,0.0,0,2830,12,2
5.376,19219.04,0,0.0,0,2839,12,2
5.387,19374.25,0,0.0,0,2835,12,2
5.393,19519.62,0,0.0,0,2825,12,2
5.4,19686.79,0,0.0,0,2827,12,2
5.405,19786.28,0,0.0,0,2827,12,2
5.409,19907.4,0,0.0,0,2839,12,1
5.416,19982.63,0,0.0,0,2839,12,2
5.426,20053.3,0,0.0,0,2832,12,2
5.434,20210.97,0,0.0,0,2828,12,2
5.444,20342.98,0,0.0,0,2832,12,3
5.45,20534.06,0,0.0,0,2830,12,2
5.454,20660.27,0,0.0,0,2837,12,2
5.458,20752.03,0,0.0,0,2827,12,3
5.464,20807.75,0,0.0,0,2832,12,1
5.473,20890.01,0,0.0,0,2834,12,2
5.479,21000.58,0,0.0,0,2834,12,2
5.485,21153.33,0,0.0,0,2837,12,0
5.495,21247.03,0,0.0,0,2835,12,1
5.503,21398.2,0,0.0,0,2834,12,3
5.514,21528.8,0,0.0,0,2839,12,2
5.522,21689.29,0,0.0,0,2828,12,1
5.534,21870.87,0,0.0,0,2835,12,1
5.54,22046.66,0,0.0,0,2837,12,1
5.544,22209.96,0,0.0,0,2842,12,1
5.548,22275.87,0,0.0,0,2835,12,3
5.554,22346.01,0,0.0,0,2837,12,2
5.562,22414.92,0,0.0,0,2834,12,1
5.57,22539.37,0,0.0,0,2846,12,1
5.58,22670.33,0,0.0,0,2835,12,1
5.592,22806.56,0,0.0,0,2839,12,1
5.598,23008.71,0,0.0,0,2834,12,3
5.608,23180.27,0,0.0,0,2837,12,3
5.616,23291.89,0,0.0,0,2840,12,2
5.623,23446.93,0,0.0,0,2832,12,2
5.634,23577.18,0,0.0,0,2832,12,2
5.64,23699.35,0,0.0,0,2832,12,1
5.65,23872.14,0,0.0,0,2837,12,1
5.656,24023.49,0,0.0,0,2839,12,0
5.666,24169.04,0,0.0,0,2832,12,3
5.674,24269.23,0,0.0,0,2832,12,3
5.685,24415.48,0,0.0,0,2832,12,2
5.693,24604.27,0,0.0,0,2834,12,1
5.7,24762.12,0,0.0,0,2832,12,0
5.714,24882.01,0,0.0,0,2830,12,2
5.721,25033.18,0,0.0,0,2828,12,1
5.728,25281.91,0,0.0,0,2832,12,1
5.733,25360.48,0,0.0,0,2835,12,2
5.737,25474.74,0,0.0,0,2828,12,1
5.743,25553.49,0,0.0,0,2832,12,2
5.751,25622.57,0,0.0,0,2832,12,2
5.759,25753.71,0,0.0,0,2844,12,2
5.766,25895.39,0,0.0,0,2837,12,2
5.776,26017.2,0,0.0,0,2842,12,1
5.784,26169.25,0,0.0,0,2830,12,2
5.79,26313.04,0,0.0,0,2834,12,2
5.798,26451.91,0,0.0,0,2844,12,2
5.807,26566.34,0,0.0,0,2832,12,0
5.816,26680.07,0,0.0,0,2828,12,3
5.827,26837.05,0,0.0,0,2837,12,2
5.837,27033.22,0,0.0,0,2825,12,2
5.847,27192.12,0,0.0,0,2835,12,2
5.857,27339.25,0,0.0,0,2837,12,3
5.863,27551.07,0,0.0,0,2830,12,2
5.868,27690.99,0,0.0,0,2832,12,3
5.872,27773.61,0,0.0,0,2834,12,2
5.876,27847.96,0,0.0,0,2839,12,1
5.88,27921.79,0,0.0,0,2842,12,3
5.886,27990.52,0,0.0,0,2828,12,0
5.896,28050.11,0,0.0,0,2837,12,2
5.901,28177.73,0,0.0,0,2839,12,0
5.909,28331.71,0,0.0,0,2830,12,2
5.919,28439.47,0,0.0,0,2834,12,2
5.927,28602.24,0,0.0,0,2834,12,1
5.936,28750.6,0,0.0,0,2834,12,2
5.947,28871.36,0,0.0,0,2837,12,1
5.954,29010.93,0,0.0,0,2827,12,2
5.962,29244.37,0,0.0,0,2834,12,0
5.966,29350.72,0,0.0,0,2828,12,2
5.97,29444.94,0,0.0,0,2832,12,1
5.974,29524.04,0,0.0,0,2834,12,1
5.981,29581.52,0,0.0,0,2837,12,2
5.987,29665.01,0,0.0,0,2840,12,2
6.001,29792.63,0,0.0,0,2827,12,0
6.008,29908.12,0,0.0,0,2837,12,3
6.015,30110.09,0,0.0,0,2842,12,2
6.025,30283.94,0,0.0,0,2839,12,3
6.033,30389.58,0,0.0,0,2830,12,2
6.042,30553.24,0,0.0,0,2828,12,2
6.052,30674.0,0,0.0,0,2830,12,1
6.056,30874.04,0,0.0,0,2839,12,1
6.06,30987.07,0,0.0,0,2830,12,2
6.064,31052.81,0,0.0,0,2835,12,0
6.068,31121.01,0,0.0,0,2837,12,3
6.077,31191.67,0,0.0,0,2828,12,2
6.083,31264.27,0,0.0,0,2839,12,2
6.093,31412.28,0,0.0,0,2835,12,0
